content	label
哦对啊	0
合同	2
是的是的怎么了房间啊	2
这个卡我好像是	2
对嗯行好的谢谢	0
你们组啦对吗	2
啊是这样的	0
不是他本人不设备也说没车你直接跟我说吧	1
国你好	2
嗯嗯有什么	2
有什么去哪	2
喂一百五	2
嗯嗯嗯嗯嗯嗯对的	0
恩恩恩	0
你给我	2
不客气谢谢	2
你叫	2
啊因为是这样的你我哎呀现在就有我们老师家里还那么多钱能不能出去什么的	2
啊是啊是啊什么事啊	0
是是	0
听着好	2
知道	0
哎嗯	0
啊是是嗯哼	0
费	2
请稍后再拨	2
和啊	2
四月是的	2
是啊什么是	2
公里的	2
哎额喂你好	2
哎对对对是	0
喂请问你刚才想现在你给我虹港路你说那时候买不买那个	2
是是	0
不用对	2
恩恩恩	0
嗯嗯行	0
嗯怎么了你说	0
哎对对对对对对对对	0
哦知道了	0
庄嘞	2
对石化	2
嗯是是是	0
我看一下啊	2
啊可以	0
啊是是	0
想去资料	2
哎我不是不是你了不就大了	1
喂点进去	2
帮我吗	2
对没有	2
喂啊不是你们打错了之前我已经就是说跟证过很多次你们那边这个什么张先生我不认识他然后他预留那个手机号码的时候可能是填错了一位数字然后填了我的呃	1
嗯怎么回事啊	0
好听没意思	2
没事	2
啊好的好的好那	0
你等于拿过来	2
什么是有什么吃啊	2
啊是的你想亮	0
哦好我知道了我知道了明天门口啊	0
喂	2
咋说他咋出来	2
你好嗯呀嗯请说喂喂喂	2
是我是我们听不到吗	0
哦没事了	2
啊是啊是啊是没错	0
平	2
零三	2
那个那个那个我我打过来他说他有一个是分钟	2
哎哎是的是的	0
你说吧我怎么不行呢	2
嗯嗯是的	0
好谢谢好	0
对呀你有事吗	0
好行内的	0
对嗯	0
麻烦呢	2
嗯嗯那四	0
我的名字干进去	2
哎我是楼	0
是的是我们的分	2
啊你说是这样因为外问	2
恩哼	0
你就尽快通知	2
哎呀好好好	0
那有	2
什么呢	2
是这	0
干啥的	0
无锡完了他只会打电话呀	2
我说谢谢	2
十八有人呢	2
喂知道	0
一到二对	2
的啊	2
我也不说话	2
市场说什么呢	2
就完了中国那个	2
嗯嗯四	0
常先生啊	2
嗯哈	2
这次我是	0
然后是你工商银行	2
哎说本人	0
老师啊	2
他不是还有一个公司吗我问你啊	2
妈妈他	2
哎对哎对	0
对对对对对对	0
功能已经是富了	2
你看哪里来的卡	2
但是我	2
对的哦忘记了但今天今天今天	0
一到十的	2
啊你好意思	2
喂信号应该是不好我听不到你说话呀	2
长安块钱呀	2
我姓柏你你说的那个线好像不到边吧	2
三月十二	2
单元是啊	2
为啥二十	2
嗯对	0
不客气啊对对对对	0
那个别人了早上	2
对对对对对对	0
哦不要	2
零点五十分情况不知道上	2
再说吧	2
啊不是你说吧你有什么事	1
要不我打个吧	2
复位	2
哎对对对对	0
嗯嗯好的好的	0
啊不是我知道吗吗	1
你们嗯嗯	2
我的时候是呀你听不懂	2
哦你说话了	2
我等你	2
什么好我问一下	2
你打错啦	1
他出去了怎么办	1
啊	2
不是不是	1
啊您好您说	2
你说问你是要怎么分	2
没问题那个网它说说说	2
是张先生吗	2
多钟头了	2
五八怎么办	2
特别多	2
哦这个卡	2
满意	2
五千瓦我不需要理	2
什么时候人家你给我补苗吗	2
从泰国际也看到太多女孩子国际点一都能进来联系然后就是	2
南	2
二等一下我这张呃银行看一下我之前定就完了	2
车	2
我姓李	1
你好我是太大了	2
你好你公司米泉去微信本人吗	2
晚上晚上晚上晚上说	2
哦好的知道了	0
说了	2
啊是啊什么事呢	0
那你去哪里呀	2
然后原来在	2
知道什么说话呢	2
啊我知道我知道我是嗯	0
是的六千	2
啊我姓姓什么啊	2
还怎么开	2
哎您好	2
这个怎么啦	2
嗯钱了	2
对啊他十五号	2
幺零五二零八四二二	2
哎好好好	0
不是吗	2
喂了没	2
啊我说	2
对你有什么问题	0
对女士您好	0
旺旺	2
要不知道吧	2
啊我知道	0
这个是的	0
啊好	0
所以说呢	2
你好你好你好是	0
没错没错	0
不知道反正经自动台喂喂	2
服饰	2
喂你好	2
我就聊	2
我想问你说	2
嗯嗯等会儿等我也非常我刚才往美国地震多点	2
你们这里验证码模糊	2
喂喂到	2
不然他为	2
真的对	2
没事吗	2
对啊	0
对对对好	0
有什么地方	2
他	2
对对对那个因为我出差出了今天才回安全涡阳县因为今天我的卡那些东西上次遗失了现在今天正式来来来来把他搞好今天下午刚好	0
好行地址	2
好四也什么事	0
我们谢谢	2
她让跟你们跟他添加的就像呢	2
行行	0
高	2
这是是	0
喂你说什么	2
哪个啊	2
手机	2
所以想啊	2
恩好的我再问	2
恩再见	0
喂恩	0
对啊你说你说你说	0
零五	2
队员请按一结束请挂机	2
人不进去	2
早晨	2
找	2
收官去纠结你知道就是就您首期需哟啊就说	2
对	0
他不是不是你打错了	1
嗯幺六三	2
咨询吧哎呀	2
这个啊	2
无啊他有点事情我那个呢请问有什么事	1
是明天晚上的	2
嗯你认识	2
好好	0
你可能	2
故事啊是麻烦你知道	2
哦不是我不知道的人	1
麻烦你出来	2
好不是	1
恩对呀都是	0
二你说你说	2
充气嗯	2
过来上班是那怎么回事啊	2
你不要这样子	2
真的不接	2
什么事什么事啊	0
嗯对了	0
什么意思啊	2
啊你找谁呀	2
我查三零	2
对对对对让我取去	0
诶是不是	2
那寄到嘞没关系哎在搞吗还是怎么还没广告的	2
这个样子啊	2
哎可以	0
哎对的	0
哦哦哦怎么啦	2
零街是吗	2
啊对嗯嗯嗯嗯	0
您拨打的用户暂时无法接听电话您可以在滴声后给他留言留言称收取正常通话费用	2
哦行你忘了她没主动求啊	2
哎你好你好	2
行不是	2
报错啦	2
五加强的吗	2
帮我接你妈没教以后再也喂	2
恩是的恩是	0
哎喂你好	2
啊对你给查	2
不知道就是我那那个那个	2
是怎么算	2
哎你好对	0
是的是的哎	0
昨天不是	2
喂你找谁	2
嗯好的	0
是啊反正	0
啊你们	2
对呀对呀	0
苏州	2
不是那个味	2
你打错电话了	1
饰品	2
啊还是工商银行增加	2
详细描述	2
啊六六我	2
恩啊算算算你	2
您好我们是工程	2
哎听得见合计的是不是	2
是的有什么事吗	0
喂你好难受中心	2
是啊嗯哼	0
是的怎么说	0
哎我是	0
啊是是是工商银行户编号把它那个信用卡给他高停了	2
你今天怎么没看见长	2
啊对对对你们零五位就是宽带环境会喂	2
那个人投资	2
可	2
哦跟你说	2
那这样怎么了	2
不应该	2
你把你什么时候有	2
不是不是我的卡已经用了好多年了	1
你快点	2
没	1
对呀他是去喂	2
座位名额推荐刷	2
喂女士行	2
再见嗯嗯也是	2
对我看	2
他啊	2
把我的电话这几天	2
嗯是您好	0
是我本人	0
不客气还有交通谁现在已经	2
请问请问你我是本人怎么说	0
是的你将	0
对你好	0
什么问题	2
哦好好	0
啊知道	0
未履行型五	2
怎么做	2
啊好的谢谢	0
额喂	2
对啊喂	0
啊啊啊我	2
喂对	0
没有了	1
说了什么	2
你们有人	2
哦工商银行信用卡中心啊	2
那那	2
六呀	2
出来了呀	2
嗯对好我我知道了	0
我那个	2
嗯是的	0
不是说啊	1
嗯像	2
那个我想看看那个是	2
你打错了吧	1
啊叔叔	2
你好我家的邮箱	2
哎对是	0
为什么诶	2
没呀	2
你没不想长出场	2
是有什么事说	0
是啊你你们这一天打多少个电话呀	2
就今天	2
啊那就是说嗯现在我跟我小孩说	2
对啊	0
不是杨先生他手机在充电了你说	1
需要什么样啊	2
是	0
哦你好	2
佳佳的	2
喂你好我是	0
嗯您好	2
啊行行行行	0
以为你	2
嗯嗯好嘞	0
嗯是是是	0
你好焦东海	2
起床喂	2
一起来打小学生青岛	2
哎呀电话	2
登录的	2
什么	2
啊好的好的	0
有人	2
你什么	2
哦好好好	0
啊太多人	2
八五	2
啊就说	2
兰	2
属于型	2
知道知道	0
说	0
从一家吗	2
对明天明天还	0
愿你给我换一下我在未来上面	2
听说吗这个字我说妈干啥那了	2
说个	2
嗯行好谢谢谢谢谢谢	0
请问先生是不是有大的一些清楚	2
是啊是也	0
是啊我	0
打岔了	1
哦知道了知道了是还是吗	0
啥时候出	2
为什么听不到还是是四维	2
型的后天吧就必须到你吗姐姐老大这不是什么	2
行行吧	0
二百号码	2
打个电话吧	2
今天的	2
好好好知道谢谢哎	0
我说你听得清吧	2
然后完了	2
你觉得我是还是不是呢	2
呵呵	2
对呀对对你好	0
怎么奇怪	2
是为	0
我还过来就	2
哦好的	0
啊大事	2
我马上来办理	0
嗯	0
女	2
怎么样了	2
喂你好因为	2
哦好我知道	0
嗯嗯是啊	0
我知道	0
嗯哦不是	1
对是的你说吗	0
隔水层见上	2
二对对对	0
因为请转让你说什麽	2
多了啊对是啊	2
行行	0
请问一下	2
中间吗	2
嗯嗯额四八	2
不是密码但是还是电话	2
不了	1
啊妈妈啥时候	2
哎对对对美女什么情况	2
喂你好喂你好	2
对打错电话了	1
哎对对对怎么办谢谢嗯嗯好	2
嗯什么时候明天过去啊啊	2
你啊	2
我也就不过呢	2
嗯嗯你打错了是吧	1
国建啊	2
想起来已经	2
哦那那那	2
你要是系统出问题了是怎么样	2
嗯行了行了吧	2
厘米	2
啊对对对对	0
没事的时候	2
你好是过银行办公室已经请本人吗哦	2
能听到我说话不	2
哦四了到哪了	2
对拜拜	0
知道是吧我知道嗯	0
呃	2
喂那个	2
一块钱喂	2
没有问	2
啊是我全国下午就从卡上了	0
没对喂	2
哎不客气不客气	2
我屌	2
这个我的那个身份证掉了我都得我不对了	2
喂你好我找你啊	2
啊没有了	2
王你一百一	2
贷款	2
啊是我这两天嘛最多两天结果啊我这两天搞定吧好不好	0
谢谢国色的这个券都都报完了还打电话的	2
四月份	2
好好好是不是啊	0
恩是的	0
工作坊等杀人过了老公司航空你说的	2
喂功能你看停电那档呢是	2
刚打电话打错了	1
为什么你这个号码呢	2
你叫什么了	2
一个之前多少钱不停机讲	2
我可能东	2
对啊啊啊	0
五八谢谢对对对	2
你说啥我听不清啊	2
那为你好女孩那个人啊	2
是本人呐	0
忘记了	2
哦行	0
二百呀你	2
啊是我	0
好服务给我打电话	2
仓再见	2
对呀	0
啊超出开了不在家	2
空腔言传	2
您好是的是的	0
我这里老爸老我这里老伴今天营业经理祖宗	2
难道	2
你别说哪	2
对对对意思	0
你过来	2
怎么了你说	0
对啊啊	0
二你说	2
不是不是他电话老是转接到这个上面以后不要再给我打了	1
还什么款啊	2
对我想是的	0
不是这样说了好	2
那没错	0
啊对对呀	0
嗯啊联系宝	2
可不像这样到了还	2
是什么是	2
听了	2
诶你	2
行行行啊听不见	2
丽江不是	2
哦他出去了	1
嗯哼谢谢哦	2
哎你好请问是王先生	2
哦哦是的是的	0
额话费统统三零五九幺幺五零三零五四	2
哎你好号码	2
是十十十	2
是的没有啊	2
什么鬼	2
怎么办啊	2
好的谢谢	0
现在我是本人男有什么建	0
对对你好	0
嗯那呢	2
哎你是你是个人是	2
这个嗯是的	0
登陆的胃里	2
啊没错没错	0
我我不是告诉你了已经欠那最近换换换个出来是吧	2
哎对经过	2
诶诶	2
我给你	2
刚才你你你你你你你今天的	2
四	0
嗯微信上走开了我是他寄回	2
好嘞好嘞	0
谁让	2
嗯嗯为八月不该说我	2
那去吧	2
型	0
想知道你们搞错了会不会	1
是的我我是走吧	0
你好久了	2
我改六位	2
嗯十位	2
哦好好好	0
有什么问题吗你们	2
广州广州	2
你说什么呢	2
你好是我	0
啊哈哈再见	2
是的什麽	2
是的是的请讲	0
啊好好好啦	0
那不是那你到时候他这个号这个号码是我也没以前刚买的信号以前我不知道是用了	1
啊就是就是就是是我是我	0
电话么	2
你要稍等的我都挺短辫子给你回答是我是这样的这样啊你输完呀	2
你说什么电话呀	2
对啊什么说	0
基金	2
嗯所以我刚才我直接给你转到账号帐号上去了	2
要啥你说	0
对四百元	2
听再见	2
你多投了	2
四零零	2
嗯您说	0
是啊我	0
快呀	2
你一个拖把啊个骗子我还信用卡	2
咱们来	2
你好正常的	2
总公司嗯嗯好再见嗯您说什么了还	2
鞋	2
嗯嗯知道了	0
啊这个四川的嘞	2
嗯嗯那我我态度	2
哎喂我的呢	2
吧	2
没了	2
啊啊啊过几天天啦	2
哦就是说回来你你等等我回去取消了呃是嗯	2
啊是的	0
看到你们说	2
好点的话你敲了	2
好好跟你说你没看到	2
啊啊啊啊对对	0
你打字的	2
喂嗯嗯嗯嗯嗯嗯是啊	0
啊怎么了	0
哎行行什么事情	0
嗯嗯嗯嗯嗯	0
钱呀	2
这个号	2
想怎么样	2
你有人	2
零零五九三三八零零	2
吃饭	2
怎么啦	0
你吧	2
对呀是我	0
嗯看来一下	2
因为我	2
诶对嗯	0
嗯没事	2
怎么呢我是	0
啊没有零二我知道他是	2
哦知道了	0
两万基金也是你一人吗信息吗还是怎么样呢	2
是	0
啊你说什么事啊	0
额你好	2
对对啦我就	0
你不是不是	2
那我给你找	2
我是你爹啊	2
云南	2
是我知道我知道了给我两天时间好吗	0
哎你说吗	2
老师	2
我说他老婆	1
一什么什么明白电那个那个还有人呐是不是	2
主要说	2
啊	2
在这里钱暂时不用你们腿做查证不怎么就是退款网点因为要都没他每个月你今天你支付是不是买手机装上去还有就是说现在我先生诶我	2
就是点就学军	2
哎您好回去向先生请问是	2
哦哦好	0
喂似的	0
啊你好我是	0
就	2
我不是王锡镇	1
嗯啊谢谢	2
啊知道了我知道了知道吗	0
胸八零零八四四幺	2
谁是啊	2
我没有	2
喂你好问一下我是男的	1
普通话	2
你妈不好	2
是感谢你拜拜	0
下午好	2
喂就是说怎么了给我找个问题其实你	2
行好的	0
我在听您请说	0
老师	2
可以吧	0
我们觉得	2
七点什么村	2
都市	2
然后啊	2
啊好的	0
喂呀	2
呃是什么你帮我那边看一下	2
我这里的	2
啊对对对对错	2
我正在看演唱会门票	2
可以喂	0
我驱魔师	2
嗨	2
出来	2
礼拜a	2
三四	2
对对对是	0
请按请讲	2
挂了	2
你说的答复都要停不停中	2
我假如还进去了	2
信用卡有有什么事啊	2
好的对我知道你说的慢一点	0
嗯对是	0
好喂	0
操	2
我有	2
哦不是我现在家里人有什么你说吧和我说吧	2
啊啊在刚刚出去怎么说呢	2
到了吗喂	2
那你想说的吗	2
晚安喽	2
诶想对三什么了星期也四位	2
可以了对	0
你打好几遍电话我说了我不是我不认识他也没给我打了	1
对年	2
对对对四户	0
好的吃了	2
我们我这就就成了现在我问你	2
嗯是的嗯哼	0
你们呢	2
啊是不是啊喂	2
啊帅	2
你是哪错了不是	2
你多久啦我咋知道你	2
是啊什么是	0
喂你好查我还	2
嗯哎	2
是顾先生还是吴先生	2
问题	2
学习别人	2
新趋势	2
啊对哦哦是的是的	0
不在	1
不用不用去选择	2
什么你说什么	2
提交	2
你好	2
你是爸爸你就拿出表达客观打电话	2
请说	0
我	2
啊啊啊就是十块就十五万的啊啊啊我说	2
啊对呀本人	0
啊是的对	0
你好就是打错了	1
啊好的多少号	2
呃啥时候给客户	2
哎你好哦这样	2
不要自动系统多吗	2
哎对您好是的	0
天是	2
哎呀我出去通现在都都	2
你必马里	2
号码	2
呃不是	1
再见	2
我们	2
啊那	2
是就说车的事吧	0
哦五五	2
查到的知道他的反正	2
哎你知道是本人	0
啊怎么了	0
三八九	2
是很好嗯嗯你跑路费	2
本人不在	1
哦哦哦	2
哦他没在不是吧啊那不需要	1
对问题写不下就是给电话我也就你可以我小学能不能现在你老房子玩意对参加房在	2
你要是你要做什么呢	2
打错了吧	1
哦行好中信了怎么了	2
啊我难道	2
我要是那个	2
我想问你啊	2
四是是是是是	0
啊你好你找哪位	2
刘涛	2
你也不用	2
那其实亲爱的问题	2
五险啊	2
嗯有什么这样	2
能不能说清楚一点	2
你问一下什么链接	2
喂喂那个	2
你好哎呀好拜拜我是谁呀是啊哦喂	2
喂六六后来	2
咱一边说	2
当时	2
啊不是不是哦	1
嗯是我是	0
你在等我啊	2
喂信息输完请按此别的网军	2
车牌	2
挂啊	2
不是不是我是她听人	1
你好然后你说啥块	2
让	2
你们不不是	1
啊是是是是	0
我是亮	0
哦对对吗	0
啊是的	0
上是多少	2
啊对对对是的	0
你先等在哪呢	2
麻烦你了逼	2
我算了	2
哦他出去了我现在在电话是不是	1
啊你说一下吧我是四十五	2
啊哎对你好	0
呃就是	0
嗯好不客气	0
啊你放心吗	2
对呀我们还吗	0
嗯是我	0
喂你好二	2
四六七收费卡	2
啊数	2
啊六	2
十点是我本人啊	0
啊对啊说的	0
我有你们这个业务吗	2
去吧	2
啊您好怎么写啊	2
你看你想买那个什么	2
十八打过来	2
啊你在处理的你行了	2
是吧	0
我要吃	2
哦不要	2
女士吗	2
再见似的	2
你好你好是	0
不到不到	2
魏惠王一百五毛多哇	2
谢谢谢谢	2
