processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
benrenshoucui,1.1,身份确认,2.1.1,哦你说郑重那个,哦你说郑重那个,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,啊对你好哎,啊对你好哎,2.1,肯定,yes
benrenshoucui,1.1,身份确认,2.1.1,拨嗯;,拨嗯;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,需要谢谢啊,需要谢谢啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,也就说,也就说,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,喂呀,喂呀,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.2,四百四,四百四,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯嗯啊对,嗯嗯啊对,2.1,肯定,yes
benrenshoucui,1.1,身份确认,z1.1.2,哦啊哪里不是了,哦啊哪里不是了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,是是是行行行,是是是行行行,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,我呃那个三十的,我呃那个三十的,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,对对对还有那个,对对对还有那个,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,什么中心呀我没听清楚啊;,什么中心呀我没听清楚啊;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,是门吗,是门吗,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,那这是,那这是,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,借呗怎么啦怎么啦,借呗怎么啦怎么啦,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.4,现在不知道在哪,现在不知道在哪,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哎好,哎好,2.1,肯定,yes
df,1.1,身份确认,1.1.2,不好意思你打错了这个号码的话它已经注销了我只是说是这个新这个号码的信用户,不好意思你打错了这个号码的话它已经注销了我只是说是这个新这个号码的信用户,2.2,非关联人,no
GHSC,1.1,身份确认,1.1.2,现在不方便接电话你有啥时候给我说吧我帮他放这些,现在不方便接电话你有啥时候给我说吧我帮他放这些,2.2,关联人,no
GHSC,1.1,身份确认,1.1.2,啊是的是的嗯好小姐哈,啊是的是的嗯好小姐哈,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,我报名;,我报名;,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,1.1.2,麻烦;,麻烦;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,就是啊,就是啊,2.1,肯定,yes
GHSC,1.1,身份确认,2.2.1,请问什么是直接说,请问什么是直接说,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,稳定的关系;,稳定的关系;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,你们店的上,你们店的上,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,啊是啊你说怎么啦,啊是啊你说怎么啦,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,怎么听明白你说的什么,怎么听明白你说的什么,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,哎联通,哎联通,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,不悲,不悲,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,嗯嗯债,嗯嗯债,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,但竞争不是啊,但竞争不是啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,m1.1.1,没有病是吧是什么事,没有病是吧是什么事,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,不是很好,不是很好,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,是什么啦,是什么啦,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,哎我说你送吗,哎我说你送吗,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,永远也不对呀,永远也不对呀,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,四四次,四四次,2.1,肯定,yes
GHSC,1.1,身份确认,z1.1.6,说什么干嘛,说什么干嘛,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,那个那个没告诉我呢;,那个那个没告诉我呢;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,成绩什么,成绩什么,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,因为房间,因为房间,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,嗯你太落,嗯你太落,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,一;,一;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,我姓陌西;,我姓陌西;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,对真的,对真的,2.1,肯定,yes
GHSC,1.1,身份确认,2.2.1,不是他出去了,不是他出去了,2.2,关联人,no
GHSC,1.1,身份确认,2.1.1,是是本人怎么啦,是是本人怎么啦,2.1,本人,yes
GHSC,1.1,身份确认,2.1.1,喂怎么讲,喂怎么讲,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.2,对我们产品打过去;,对我们产品打过去;,-99.0,无效语义,invalid
df,1.1,身份确认,2.2.1,嗯三刚才去我行一张是是是是,嗯三刚才去我行一张是是是是,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,你是不是打错了,你是不是打错了,2.2,非本人,no
GHSC,1.1,身份确认,1.1.2,喂你,喂你,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,啊对对是是,啊对对是是,2.1,肯定,yes
df,1.1,身份确认,2.1.1,哎呀我,哎呀我,-99.0,无效语义,invalid
GHSC,1.1,身份确认,m1.1.3,喂再说,喂再说,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯对的是的,嗯对的是的,2.1,肯定,yes
benrenshoucui,1.1,身份确认,1.1.2,五十万减仓,五十万减仓,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,喂喂是啊嗯,喂喂是啊嗯,2.1,肯定,yes
RESC,1.1,身份确认,2.2.1,打错了吧我姓贾,打错了吧我姓贾,2.2,非关联人,no
GHSC,1.1,身份确认,z1.1.3,是不是那谁,是不是那谁,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,我这钱既然不是全全成什么东东西啊,我这钱既然不是全全成什么东东西啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,没有没有嗯嗯,没有没有嗯嗯,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,嗯帮您忙了,嗯帮您忙了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,是平时百十块,是平时百十块,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,额你好再见,额你好再见,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,你这是,你这是,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,对什么事啊,对什么事啊,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,不是加油吗;,不是加油吗;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,有什么贵啊,有什么贵啊,-99.0,无效语义,invalid
df,1.1,身份确认,z1.1.3,你说啊,你说啊,2.1,本人,yes
GHSC,1.1,身份确认,2.1.1,我是我是,我是我是,2.1,本人,yes
GHSC,1.1,身份确认,2.1.1,到银行卡零之后;,到银行卡零之后;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,喂我是啊,喂我是啊,2.1,本人,yes
GHSC,1.1,身份确认,2.1.1,那么对对,那么对对,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,分钟,分钟,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,再再说说说,再再说说说,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,没事;,没事;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,姓伍禁忌,姓伍禁忌,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,是的有什么问题吗,是的有什么问题吗,2.1,肯定,yes
GHSC,1.1,身份确认,2.2.1,啊你打错了哈,啊你打错了哈,2.2,非本人,no
GHSC,1.1,身份确认,1.1.2,欢迎女士给您呢,欢迎女士给您呢,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,原来对对,原来对对,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,对怎么啦,对怎么啦,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,我嗯,我嗯,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,幺五幺八;,幺五幺八;,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.2.1,啊是的没我没的那个额度我,啊是的没我没的那个额度我,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,院的;,院的;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,喂你好女士,喂你好女士,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,哦明白那我,哦明白那我,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,那我,那我,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,查不到的;,查不到的;,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,中国啊好好;,中国啊好好;,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,是的,是的,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,诶呀;,诶呀;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯嗯嗯哼,嗯嗯嗯哼,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,啊对啊对啊,啊对啊对啊,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,你这面是名字,你这面是名字,-99.0,无效语义,invalid
RESC,1.1,身份确认,m1.1.2,我已经不是,我已经不是,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,等于,等于,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,周周现在呢,周周现在呢,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,说了说了不同是吧,说了说了不同是吧,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,是不是,是不是,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,知道怎么回事,知道怎么回事,-99.0,无效语义,invalid
df,1.1,身份确认,2.2.1,不是老公,不是老公,2.2,关联人,no
GHSC,1.1,身份确认,1.1.2,你说什么回答我吗,你说什么回答我吗,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,啊不然他发布成功喂你好,啊不然他发布成功喂你好,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,嗨,嗨,-99.0,无效语义,invalid
df,1.1,身份确认,2.2.1,我给你说个好吗你给他打,我给你说个好吗你给他打,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,啊你好这样,啊你好这样,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,1.1.2,购买行那我没哦嗯嗯嗯,购买行那我没哦嗯嗯嗯,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,那一块,那一块,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,哎哎哎哎,哎哎哎哎,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,你听到吗,你听到吗,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,也可,也可,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,哎呀就问,哎呀就问,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,好是,好是,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,下午,下午,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,我反正;,我反正;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,四个人,四个人,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,然后,然后,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,什么票,什么票,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,怎么能看好了,怎么能看好了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,您的;,您的;,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,行行行,行行行,2.1,肯定,yes
GHSC,1.1,身份确认,2.2.1,你那个电话不行啊听不到,你那个电话不行啊听不到,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,四十四刚才不是打了吗,四十四刚才不是打了吗,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,头道,头道,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,前面两天;,前面两天;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,衡量嘛每个月那个设定,衡量嘛每个月那个设定,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,翻译,翻译,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,啊知道知道了我我就接打过去,啊知道知道了我我就接打过去,2.1,本人,yes
GHSC,1.1,身份确认,1.1.2,我给你的,我给你的,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,无法的的什么,无法的的什么,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,嗯对你好,嗯对你好,2.1,肯定,yes
benrenshoucui,1.1,身份确认,2.1.1,是您说,是您说,2.1,本人,yes
GHSC,1.1,身份确认,1.1.3,是的咋了嘛,是的咋了嘛,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,我说话你听不见吗,我说话你听不见吗,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,是啊听你听不到吗,是啊听你听不到吗,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,你找谁那你什么上你说,你找谁那你什么上你说,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,嗯没有嗯嗯,嗯没有嗯嗯,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,您好哦,您好哦,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,是的怎么了,是的怎么了,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,去了,去了,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.2.1,东县西是东西,东县西是东西,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,是ss,是ss,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,啊对对对是是是,啊对对对是是是,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,嗯嗯如果有有有啥时候说,嗯嗯如果有有有啥时候说,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,啊怎么说,啊怎么说,2.1,本人,yes
GHSC,1.1,身份确认,z1.1.5,是啊行不行啊,是啊行不行啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,对呀你说话呀你干嘛不说话呀,对呀你说话呀你干嘛不说话呀,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,是的是的费用,是的是的费用,2.1,肯定,yes
df,1.1,身份确认,2.2.1,我不清楚我想查,我不清楚我想查,-99.0,无效语义,invalid
df,1.1,身份确认,m1.1.2,哦对对对我今天没时间要明天呐,哦对对对我今天没时间要明天呐,2.1,本人,yes
benrenshoucui,1.1,身份确认,2.1.1,不是跑出车,不是跑出车,2.2,否定,no
RESC,1.1,身份确认,1.1.2,什么,什么,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,七二七二,七二七二,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,知道了,知道了,2.1,肯定,yes
GHSC,1.1,身份确认,z1.1.1,我根本就还不了你的卡就我卡已经被你们生效的了,我根本就还不了你的卡就我卡已经被你们生效的了,2.1,本人,yes
RESC,1.1,身份确认,1.1.2,恒你啊,恒你啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,啊你说你说的是不是啊,啊你说你说的是不是啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,对是你大爷,对是你大爷,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.8,零四哪里的工商银行,零四哪里的工商银行,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,当然对,当然对,2.1,肯定,yes
GHSC,1.1,身份确认,z1.1.1,您通话的客户正在使用呼叫保持服务请不要挂机请为村是不是会本月在爱立信忧心程很高兴施礼您稍等您通话的客户正在使用呼叫保持服务请不要挂机请为村是不是会本月暧昧适应新城核心失礼所以调整您通话的客户正在使用,您通话的客户正在使用呼叫保持服务请不要挂机请为村是不是会本月在爱立信忧心程很高兴施礼您稍等您通话的客户正在使用呼叫保持服务请不要挂机请为村是不是会本月暧昧适应新城核心失礼所以调整您通话的客户正在使用,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,1.1.2,喂你好网呃,喂你好网呃,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,不是你知道吗,不是你知道吗,2.2,否定,no
GHSC,1.1,身份确认,2.2.1,不是的谢谢,不是的谢谢,2.2,否定,no
GHSC,1.1,身份确认,1.1.2,啊你你现在问,啊你你现在问,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,额你好,额你好,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,对什么说,对什么说,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,我给你说了我不对我看你这边打电话,我给你说了我不对我看你这边打电话,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,八六,八六,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,哎我就说,哎我就说,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.1,啊我说拜拜,啊我说拜拜,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,啊你好你好是对诺那个家里面这个拆迁款一直没到呢做了一年多了我上次也世界的人,啊你好你好是对诺那个家里面这个拆迁款一直没到呢做了一年多了我上次也世界的人,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,我这边喂;,我这边喂;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,对对碰过;,对对碰过;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,又又装;,又又装;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,这情况;,这情况;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,麻烦您了,麻烦您了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,活动;,活动;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,石家庄,石家庄,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哎我,哎我,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,麻烦你,麻烦你,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,嗯嗯你好,嗯嗯你好,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,要是啊,要是啊,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,你们这个号码什么信息,你们这个号码什么信息,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,1.1.2,嗯嗯要是的,嗯嗯要是的,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,哎你好请问是唐小商品全是,哎你好请问是唐小商品全是,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,知道知道了,知道知道了,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,嗯嗯好行行对非正常户,嗯嗯好行行对非正常户,-99.0,无效语义,invalid
GHSC,1.1,身份确认,m1.1.3,昨天我,昨天我,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,啊行不,啊行不,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,充值的你那块,充值的你那块,-99.0,无效语义,invalid
df,1.1,身份确认,z1.1.2,啊有什么事吗,啊有什么事吗,2.1,本人,yes
GHSC,1.1,身份确认,2.1.1,嗯对啊,嗯对啊,2.1,肯定,yes
benrenshoucui,1.1,身份确认,2.1.1,哎华;,哎华;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,我我不需要啊;,我我不需要啊;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,白老大的;,白老大的;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,对呀怎么啦,对呀怎么啦,2.1,肯定,yes
benrenshoucui,1.1,身份确认,2.2.1,不是怎么,不是怎么,2.2,非本人,no
GHSC,1.1,身份确认,z1.1.2,电话呢,电话呢,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,是你说什么事,是你说什么事,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,完了天猫快乐,完了天猫快乐,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,收益,收益,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,嗯嗯你不知道来吧我,嗯嗯你不知道来吧我,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,好我知道了,好我知道了,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,好吗,好吗,-99.0,无效语义,invalid
RESC,1.1,身份确认,z1.1.4,哎;,哎;,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,哦听到我,哦听到我,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,1.1.2,请问什么呢,请问什么呢,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哎对啊是的,哎对啊是的,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,你大点声说袜子呢,你大点声说袜子呢,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,本人有点那你说,本人有点那你说,2.1,本人,yes
GHSC,1.1,身份确认,2.1.1,这边想本人吗那是的,这边想本人吗那是的,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哎呀你工商银行怎么是这样的电话的呢,哎呀你工商银行怎么是这样的电话的呢,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,不是你保号的话,不是你保号的话,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.2.1,影响;,影响;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,真没有啊我算了哎今天咋这么急咱都没,真没有啊我算了哎今天咋这么急咱都没,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,嗯当时我怎么了,嗯当时我怎么了,2.1,本人,yes
GHSC,1.1,身份确认,1.1.2,没事;,没事;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,对了啊是吧啊好好,对了啊是吧啊好好,2.1,本人,yes
