id,processid,in_node,type_robot,msg,msg_del_dup,out_true,type,type_combine
1846,RESC,2.1,一次确认,也可能要下个月,也可能要下个月,3.2,不同意明日还款,yes
1847,RESC,2.1,一次确认,我最近这一段时间都没有这个偿还能力原因七十那个钱啊,我最近这一段时间都没有这个偿还能力原因七十那个钱啊,3.2,不同意明日还款,yes
1848,GHSC,2.1,一次确认,后来我要二十五号,后来我要二十五号,3.2,不同意明日还款,yes
1849,GHSC,2.1,一次确认,可能不能不了我这边实在没钱,可能不能不了我这边实在没钱,3.2,不同意明日还款,yes
1850,RESC,2.1,一次确认,过两天吧过几天吧,过两天吧过几天吧,3.2,不同意明日还款,yes
1851,GHSC,2.1,一次确认,可能处理不了,可能处理不了,3.2,不同意明日还款,yes
1852,benrenshoucui,2.1,一次确认,明天可能有点困难,明天可能有点困难,3.2,不同意明日还款,yes
1853,df,2.1,一次确认,明天南,明天南,3.2,不同意明日还款,yes
1854,GHSC,2.1,一次确认,这个利息我到七月五号吧,这个利息我到七月五号吧,3.2,不同意明日还款,yes
1855,GHSC,2.1,一次确认,我在国外呀,我在国外呀,3.2,不同意明日还款,yes
1856,benrenshoucui,2.1,一次确认,问题是现在公司还没发工资啊因为公司新来要要一个月工资嘛然后说是现在还没发工资等下个月才能发,问题是现在公司还没发工资啊因为公司新来要一个月工资嘛然后说是现在还没发工资等下个月才能发,3.2,不同意明日还款,yes
1857,GHSC,2.1,一次确认,我现在遇到一些困难这个时间,我现在遇到一些困难这个时间,3.2,不同意明日还款,yes
1858,RESC,2.1,一次确认,呃明天处理不掉,呃明天处理不掉,3.2,不同意明日还款,yes
1859,GHSC,2.1,一次确认,呃五号还可以吧,呃五号还可以吧,3.2,不同意明日还款,yes
1860,df,2.1,一次确认,明天就不行,明天就不行,3.2,不同意明日还款,yes
1861,GHSC,2.1,一次确认,送不到啊最快要到十号,送不到啊最快要到十号,3.2,不同意明日还款,yes
1862,benrenshoucui,2.1,一次确认,明天也不能在,明天也不能在,3.2,不同意明日还款,yes
1863,benrenshoucui,2.1,一次确认,明天不行可能要过几天我尽快啊,明天不行可能要过几天我尽快啊,3.2,不同意明日还款,yes
1864,GHSC,2.1,一次确认,不不这两天我有点不靠谱吧我没有会还掉,不这两天我有点不靠谱吧我没有会还掉,3.2,不同意明日还款,yes
1865,GHSC,2.1,一次确认,处理不了我那是不是那个武汉的到五号那个,处理不了我那是不是那个武汉的到五号那个,3.2,不同意明日还款,yes
1866,benrenshoucui,2.1,一次确认,现在利息太多了还不起啊,现在利息太多了还不起啊,3.2,不同意明日还款,yes
1867,RESC,2.1,一次确认,我点不了最近手里没钱,我点不了最近手里没钱,3.2,不同意明日还款,yes
1868,df,2.1,一次确认,嗯你明天处理不了你大概一周后一天后可以吗,嗯你明天处理不了你大概一周后一天后可以吗,3.2,不同意明日还款,yes
1869,df,2.1,一次确认,明天不行我都下一步呢下一步的,明天不行我都下一步呢下一步的,3.2,不同意明日还款,yes
1870,benrenshoucui,2.1,一次确认,你给我延后一个星期吧那就你你给我上法院告我吧,你给我延后一个星期吧那就你给我上法院告我吧,3.2,不同意明日还款,yes
1871,df,2.1,一次确认,明天不行我这意思说九号知道吧,明天不行我这意思说九号知道吧,3.2,不同意明日还款,yes
1872,RESC,2.1,一次确认,啊月底月底月底出的,啊月底出的,3.2,不同意明日还款,yes
1873,GHSC,2.1,一次确认,明天晚上八点前处理不了,明天晚上八点前处理不了,3.2,不同意明日还款,yes
1874,GHSC,2.1,一次确认,明天晚上八点前处理不了我二十五号二十五号过去全额李晓华上,明天晚上八点前处理不了我二十五号二十五号过去全额李晓华上,3.2,不同意明日还款,yes
1875,RESC,2.1,一次确认,嗯我的月底能还能管,嗯我的月底能还能管,3.2,不同意明日还款,yes
1876,df,2.1,一次确认,嗯明天可能不行,嗯明天可能不行,3.2,不同意明日还款,yes
1877,GHSC,2.1,一次确认,没有啊我因为我在外地我在外面我我在西沙群岛啊我在南沙这边我回不了那么快,没有啊我因为我在外地我在外面我在西沙群岛啊我在南沙这边我回不了那么快,3.2,不同意明日还款,yes
1878,benrenshoucui,2.1,一次确认,明天确实不能处理要到三十号,明天确实不能处理要到三十号,3.2,不同意明日还款,yes
1879,benrenshoucui,2.1,一次确认,明天不行明天,明天不行明天,3.2,不同意明日还款,yes
1880,GHSC,2.1,一次确认,你真的不能我的钱我能努力你没钱吗,你真的不能我的钱我能努力你没钱吗,3.2,不同意明日还款,yes
1881,RESC,2.1,一次确认,明天不行尽快,明天不行尽快,3.2,不同意明日还款,yes
1882,GHSC,2.1,一次确认,在我知道啊现在没钱还,在我知道啊现在没钱还,3.2,不同意明日还款,yes
1883,GHSC,2.1,一次确认,服务员的还不了,服务员的还不了,3.2,不同意明日还款,yes
1884,GHSC,2.1,一次确认,搞不定啊,搞不定啊,3.2,不同意明日还款,yes
1885,benrenshoucui,2.1,一次确认,到明天不可以嗯,到明天不可以嗯,3.2,不同意明日还款,yes
1886,GHSC,2.1,一次确认,你说现在没钱还吧,你说现在没钱还吧,3.2,不同意明日还款,yes
1887,GHSC,2.1,一次确认,处理不了明天处理不了,处理不了明天处理不了,3.2,不同意明日还款,yes
1888,df,2.1,一次确认,明天处理不了三个小小小孩子住院的小孩出来天,明天处理不了三个小小小孩子住院的小孩出来天,3.2,不同意明日还款,yes
1889,GHSC,2.1,一次确认,嗯这个我知道那个我现在我现在没开通时我得等到下位十五号才能开你看能不能给我延一下,嗯这个我知道那个我现在我现在没开通时我得等到下位十五号才能开你看能不能给我延一下,3.2,不同意明日还款,yes
1890,benrenshoucui,2.1,一次确认,应该不行,应该不行,3.2,不同意明日还款,yes
1891,benrenshoucui,2.1,一次确认,明天我已经应该也没有时间,明天我已经应该也没有时间,3.2,不同意明日还款,yes
1892,GHSC,2.1,一次确认,看不了放不了最低还不了,看不了放不了最低还不了,3.2,不同意明日还款,yes
1893,RESC,2.1,一次确认,哦明天也不能处理,哦明天也不能处理,3.2,不同意明日还款,yes
1894,RESC,2.1,一次确认,充不了,充不了,3.2,不同意明日还款,yes
1895,GHSC,2.1,一次确认,嗯应该处理不了,嗯应该处理不了,3.2,不同意明日还款,yes
1896,RESC,2.1,一次确认,嗯明天不行,嗯明天不行,3.2,不同意明日还款,yes
1897,GHSC,2.1,一次确认,我现在向找一下吧还是一下我那现在现在还不了,我现在向找一下吧还是一下我那现在还不了,3.2,不同意明日还款,yes
1898,benrenshoucui,2.1,一次确认,对都没有钱,对都没有钱,3.2,不同意明日还款,yes
1899,RESC,2.1,一次确认,啊要下个月十五号啊,啊要下个月十五号啊,3.2,不同意明日还款,yes
1900,RESC,2.1,一次确认,我多几天吧好吧,我多几天吧好吧,3.2,不同意明日还款,yes
1901,RESC,2.1,一次确认,嗯明天的话可能不行,嗯明天的话可能不行,3.2,不同意明日还款,yes
1902,df,2.1,一次确认,呃明天不需要二十二号才行,呃明天不需要二十二号才行,3.2,不同意明日还款,yes
1903,GHSC,2.1,一次确认,因为现在我没钱,因为现在我没钱,3.2,不同意明日还款,yes
1904,GHSC,2.1,一次确认,两个一号还啊,两个一号还啊,3.2,不同意明日还款,yes
1905,benrenshoucui,2.1,一次确认,多块钱两天吧,多块钱两天吧,3.2,不同意明日还款,yes
1906,RESC,2.1,一次确认,那现在我也在想办法因为我才刚刚找到工作,那现在我也在想办法因为我才刚刚找到工作,3.2,不同意明日还款,yes
1907,benrenshoucui,2.1,一次确认,我跟客户商量这事七号七号给处理,我跟客户商量这事七号给处理,3.2,不同意明日还款,yes
1908,benrenshoucui,2.1,一次确认,处理不了,处理不了,3.2,不同意明日还款,yes
1909,GHSC,2.1,一次确认,你好要注意最快要到十号左右才有人,你好要注意最快要到十号左右才有人,3.2,不同意明日还款,yes
1910,benrenshoucui,2.1,一次确认,我都跟你说了明天不行就这几天人家住啊你看我之前的还款都可以吧,我都跟你说了明天不行就这几天人家住啊你看我之前的还款都可以吧,3.2,不同意明日还款,yes
1911,df,2.1,一次确认,零点我现在不能答应你关键我这个工资还没下来我一下来我就马上还进去怎么样,零点我现在不能答应你关键我这个工资还没下来我一下来我就马上还进去怎么样,3.2,不同意明日还款,yes
1912,GHSC,2.1,一次确认,可能处理不了要过,可能处理不了要过,3.2,不同意明日还款,yes
1913,benrenshoucui,2.1,一次确认,十五号以前吧,十五号以前吧,3.2,不同意明日还款,yes
1914,GHSC,2.1,一次确认,如果借不到的话只有效期只有只有下个月一起还上,如果借不到的话只有效期只有下个月一起还上,3.2,不同意明日还款,yes
1915,benrenshoucui,2.1,一次确认,可能要过几天,可能要过几天,3.2,不同意明日还款,yes
1916,GHSC,2.1,一次确认,礼拜天,礼拜天,3.2,不同意明日还款,yes
1917,benrenshoucui,2.1,一次确认,三天吧好吧,三天吧好吧,3.2,不同意明日还款,yes
1918,GHSC,2.1,一次确认,啊星期一处理行吗,啊星期一处理行吗,3.2,不同意明日还款,yes
1919,GHSC,2.1,一次确认,人可能出来不搞那个没有那么多钱,人可能出来不搞那个没有那么多钱,3.2,不同意明日还款,yes
1920,df,2.1,一次确认,你能帮我申请一下放几天吧因为还没有办工资,你能帮我申请一下放几天吧因为还没有办工资,3.2,不同意明日还款,yes
1921,GHSC,2.1,一次确认,要过几天,要过几天,3.2,不同意明日还款,yes
1922,RESC,2.1,一次确认,十号十号,十号,3.2,不同意明日还款,yes
1923,benrenshoucui,2.1,一次确认,明天是不行这两天正多人项目上给我们拨款的款就快到了,明天是不行这两天正多人项目上给我们拨款的款就快到了,3.2,不同意明日还款,yes
1924,benrenshoucui,2.1,一次确认,明天处理不上我只能等到发工资,明天处理不上我只能等到发工资,3.2,不同意明日还款,yes
1925,GHSC,2.1,一次确认,我的情况你们都知道吧现在很困难呢,我的情况你们都知道吧现在很困难呢,3.2,不同意明日还款,yes
1926,GHSC,2.1,一次确认,对这几天处理不好可能要下个下个月下下个月处理好,对这几天处理不好可能要下个下个月下下个月处理好,3.2,不同意明日还款,yes
1927,GHSC,2.1,一次确认,哦哦能等到八号啊,哦能等到八号啊,3.2,不同意明日还款,yes
1928,RESC,2.1,一次确认,明天不能下个星期呢,明天不能下个星期呢,3.2,不同意明日还款,yes
1929,RESC,2.1,一次确认,明天错过的人确定不了月底吧,明天错过的人确定不了月底吧,3.2,不同意明日还款,yes
1930,df,2.1,一次确认,啊不能处理你,啊不能处理你,3.2,不同意明日还款,yes
1931,GHSC,2.1,一次确认,没有了点钱我现在不一下号码,没有了点钱我现在不一下号码,3.2,不同意明日还款,yes
1932,GHSC,2.1,一次确认,哦现在可能有可能有一点困难,哦现在可能有可能有一点困难,3.2,不同意明日还款,yes
1933,df,2.1,一次确认,你看能帮我能不能不能给他帮忙矿山一个礼拜,你看能帮我能不能给他帮忙矿山一个礼拜,3.2,不同意明日还款,yes
1934,RESC,2.1,一次确认,没钱不能还款,没钱不能还款,3.2,不同意明日还款,yes
1935,GHSC,2.1,一次确认,处理不了的我现在说我我现在也没法处理实在没办法我现在就是声音我现在还在医院呢,处理不了的我现在说我现在也没法处理实在没办法我现在就是声音我现在还在医院呢,3.2,不同意明日还款,yes
1936,benrenshoucui,2.1,一次确认,下周吧,下周吧,3.2,不同意明日还款,yes
1937,benrenshoucui,2.1,一次确认,呃还不上,呃还不上,3.2,不同意明日还款,yes
1938,df,2.1,一次确认,不知道啊我说的还呢,不知道啊我说的还呢,3.4,不清楚借款,no
1939,benrenshoucui,2.1,一次确认,查哦我也不知道我看一眼是吧,查哦我也不知道我看一眼是吧,3.4,不清楚借款,no
1940,df,2.1,一次确认,啊那我不知道,啊那我不知道,3.4,不清楚借款,no
1941,benrenshoucui,2.1,一次确认,我就是不知道,我就是不知道,3.4,不清楚借款,no
1942,df,2.1,一次确认,我不知道我已经我每个月都存的钱呢,我不知道我已经我每个月都存的钱呢,3.4,不清楚借款,no
1943,benrenshoucui,2.1,一次确认,这个事情我不知道,这个事情我不知道,3.4,不清楚借款,no
1944,RESC,2.1,一次确认,我不清楚看一下吧,我不清楚看一下吧,3.4,不清楚借款,no
1945,benrenshoucui,2.1,一次确认,不知道行在外地,不知道行在外地,3.4,不清楚借款,no
1946,benrenshoucui,2.1,一次确认,不知道,不知道,3.4,不清楚借款,no
1947,benrenshoucui,2.1,一次确认,不知道帮我填的打进去了吧,不知道帮我填的打进去了吧,3.4,不清楚借款,no
1948,benrenshoucui,2.1,一次确认,我不知道新,我不知道新,3.4,不清楚借款,no
1949,benrenshoucui,2.1,一次确认,啥事不知道啊,啥事不知道啊,3.4,不清楚借款,no
1950,benrenshoucui,2.1,一次确认,没印象我这个用查一下吧我,没印象我这个用查一下吧我,3.4,不清楚借款,no
1951,benrenshoucui,2.1,一次确认,我一点印象没有,我一点印象没有,3.4,不清楚借款,no
1952,benrenshoucui,2.1,一次确认,啊不知道嘞,啊不知道嘞,3.4,不清楚借款,no
1953,benrenshoucui,2.1,一次确认,都没办理啊嗯,都没办理啊嗯,3.4,不清楚借款,no
1954,benrenshoucui,2.1,一次确认,那我忘了,那我忘了,3.4,不清楚借款,no
1955,benrenshoucui,2.1,一次确认,不知道啊,不知道啊,3.4,不清楚借款,no
1956,df,2.1,一次确认,我不知道啊我哪知道,我不知道啊我哪知道,3.4,不清楚借款,no
1957,benrenshoucui,2.1,一次确认,我没太清楚啊我可能没看手机的忘了是,我没太清楚啊我可能没看手机的忘了是,3.4,不清楚借款,no
