身份确认sep国位啊	2
身份确认sep你不要睡了	2
身份确认sep再见	2
身份确认sep是是是的	0
身份确认sep诶行	0
身份确认sep啊为啥广大不存	2
身份确认sep啊对的啊	0
身份确认sep你真好真了	2
身份确认sep要吧	2
身份确认sep哎我知道我知道我懂中午在处理了办了不方便加	0
身份确认sep啊觉得刚刚打电话过来我马上再重新找嘛我搞忘了个	0
身份确认sep有公交银行那个卡我就给你工商银行啊	2
身份确认sep喂喂蜂这个	2
身份确认sep嗯嗯哎呀哎呀	0
身份确认sep对怨你	2
身份确认sep嗯嗯你换给我打电游室	2
身份确认sep哦是的对不起我忘了我马上转进去啊我知道了啊	0
身份确认sep你怎么这么多的电话呀怎么无话也有四川有这么返现哟	2
身份确认sep对听不清信号断断续续的	2
身份确认sep干嘛啊	0
身份确认sep查东西	2
身份确认sep电话费	2
身份确认sep喂你好听到吗喂	2
身份确认sep雷女士	2
身份确认sep那女士	1
身份确认sep工商银行有这个号码吗	2
身份确认sep怎麽	2
身份确认sep哦很远	2
身份确认sep呃我是那个	2
身份确认sep五十块钱	2
身份确认sep你长得	2
身份确认sep干啥呢	0
身份确认sep啊理	2
身份确认sep哎恩	0
身份确认sep啊对是的你说	0
身份确认sep就是是	0
身份确认sep我打算是吗时间	2
身份确认sep陈先生吗你说错了吧	1
身份确认sep怎么了紧张	2
身份确认sep是的行啊是的	0
身份确认sep他说高速你好	2
身份确认sep我之前已经说过了那个工商银行的那个不是我的应该是楼主号码了吧	1
身份确认sep去你妈我给你怎么意思感觉还那个咱们电话哦什么	2
身份确认sep工商银行的电话不是这个呀	2
身份确认sep对对胃好	0
身份确认sep喂你好说什么是	2
身份确认sep扣是吧	2
身份确认sep那高中的时候	2
身份确认sep十三号我老公说现在反正霞	2
身份确认sep几个呀	2
身份确认sep我姓	2
身份确认sep你想想啊	2
身份确认sep嗯哈	2
身份确认sep啊我是他朋友	1
身份确认sep信用卡同时	2
身份确认sep你有啥子什么给小马	2
身份确认sep没有啊	1
身份确认sep啊对什么么	2
身份确认sep事实是	0
身份确认sep有高中的时候吧	2
身份确认sep认识	1
身份确认sep额什麽	2
身份确认sep了	2
身份确认sep亲爱的您	2
身份确认sep啊啊谢谢喂	2
身份确认sep那那	2
身份确认sep跟我姓隋	1
身份确认sep我要出去了	2
身份确认sep不需要你有没有那个	2
身份确认sep为啥呀	2
身份确认sep哎你你做一下啊可以下水谢谢嗯哪里	2
身份确认sep诶对你好	0
身份确认sep淘宝用	2
身份确认sep工学院	2
身份确认sep哦是是是	0
身份确认sep哎好的你下来我哪一个不是	2
身份确认sep怎么调	2
身份确认sep喂就是就是	0
身份确认sep什么不对呀保护了	2
身份确认sep嗯嗯对	0
身份确认sep哦我是	0
身份确认sep好的	0
身份确认sep不是搞错	1
身份确认sep二百四十四	2
身份确认sep我听不懂普通话啊你看什么方法	2
身份确认sep哦对不是房子吗	2
身份确认sep的事啊	2
身份确认sep是以	0
身份确认sep别的没声音	2
身份确认sep不行	2
身份确认sep真的我我还给你还别说	2
身份确认sep别墅情况	2
身份确认sep哎一千多打不知道	2
身份确认sep啊是这样说	2
身份确认sep今天啥店门口已	2
身份确认sep对啊对	0
身份确认sep这	2
身份确认sep哦谢谢	2
身份确认sep啊是的是的哦我忘记了	0
身份确认sep实为准	2
身份确认sep打电话给人	2
身份确认sep您好你拨打的用户暂时无法接听您的电话直接挂机将以短信通知您所拨打的用户谢谢请挂机	2
身份确认sep诶是的是的是的	0
身份确认sep看到了	2
身份确认sep不会查	2
身份确认sep的军队	2
身份确认sep喂	2
身份确认sep什麽	2
身份确认sep你的封好了啊	2
身份确认sep啊你是银行他这人	2
身份确认sep是不过	2
身份确认sep啊行行行我知道了啊	0
身份确认sep喂的我不是	1
身份确认sep监管	2
身份确认sep啊对对对对对他是是是	0
身份确认sep为什么没错是我的名字	0
身份确认sep呃我想我这块有情况你存上写着每月都还一点钱吗	2
身份确认sep顺丰木	2
身份确认sep上的	2
身份确认sep是是是你好	0
身份确认sep他人不在	2
身份确认sep这个东西啊	2
身份确认sep啊你妈个工作	2
身份确认sep那你直接想为什么呢	2
身份确认sep哎再见	2
身份确认sep你好了	2
身份确认sep哦他就买菜了	2
身份确认sep哎你你就说我听讲谢谢	2
身份确认sep比较关注我	2
身份确认sep是呀你说	0
身份确认sep你啊	2
身份确认sep工商银行李先生	2
身份确认sep不吧	1
身份确认sep嗯好吧	0
身份确认sep啊是的是的谢谢	0
身份确认sep日期	2
身份确认sep那好吧	0
身份确认sep五谁	2
身份确认sep有拨打电话来接管	2
身份确认sep您女鞋	2
身份确认sep啊啊对	0
身份确认sep是零幺零	2
身份确认sep生活	2
身份确认sep喂啊	2
身份确认sep系统你说	2
身份确认sep天生桥	2
身份确认sep啊好吗	2
身份确认sep嗯嗯然后行行会员是多少钱就说这个一百	2
身份确认sep说那个	2
身份确认sep是正常使用嗯嗯嗯嗯	2
身份确认sep那现在什么是	2
身份确认sep发票么	2
身份确认sep你给我感谢你你	2
身份确认sep啊你看到了	2
身份确认sep啊女士	1
身份确认sep对对对打电话咨询的和十五分钟	0
身份确认sep味道	2
身份确认sep嗯嗯拜拜	0
身份确认sep嗯怎么跟你说	2
身份确认sep对你说	0
身份确认sep哎麻烦要服务吗	2
身份确认sep要来吗	2
身份确认sep喂你们算	2
身份确认sep对对对恩	0
身份确认sep对对对我和先生	0
身份确认sep幺	2
身份确认sep做	2
身份确认sep啊十五块	2
身份确认sep二是	2
身份确认sep对啊你好	0
身份确认sep对呀怎么听呢	0
身份确认sep啊好的知道了	0
身份确认sep嗯行啊你们不记得打	2
身份确认sep他要发工资了你你太普通话我也听不清楚	2
身份确认sep这不是工商银行的电话呀	2
身份确认sep对味是的是的	0
身份确认sep王杰	2
身份确认sep不知道不知道啊	1
身份确认sep是啊那我交钱交	0
身份确认sep直接为自己那个我分期那种也上	2
身份确认sep说话吗	2
身份确认sep太小声了他小芳	2
身份确认sep喂好谢谢	0
身份确认sep你的工号是多少哇	2
身份确认sep对呢	0
身份确认sep你知道我姓什么呢	2
身份确认sep你说话	2
身份确认sep另外挂失胜过一个推车的时候都	2
身份确认sep喂你记一下	2
身份确认sep正常	2
身份确认sep和不要	2
身份确认sep啊啊就全一点呢	2
身份确认sep好过来	2
身份确认sep五次了	2
身份确认sep没有喂	1
身份确认sep他说不了	2
身份确认sep嗯他是呀	2
身份确认sep七天假	2
身份确认sep啊对呀怎么了	0
身份确认sep证券周三	2
身份确认sep其他	2
身份确认sep我听不到你说话呀你发送给我好不好	2
身份确认sep啊对对什么	0
身份确认sep交了吗	2
身份确认sep礼拜	2
身份确认sep哦你好好之后零二室	2
身份确认sep钱不到	2
身份确认sep我要查这个是	2
身份确认sep的一哎交费你说	2
身份确认sep我那个九	2
身份确认sep喂你可	2
身份确认sep哦现在真是	2
身份确认sep张	2
身份确认sep什么不懂	2
身份确认sep嗯行哎那啊那个男朋友很难	2
身份确认sep哦对有十二月四号	2
身份确认sep四日你说吗	2
身份确认sep你好啊好好拜拜	2
身份确认sep好嘞我啊	0
身份确认sep每晚是吧	2
身份确认sep我是黄洁珍我是充值中学的老师	1
身份确认sep对呀我已经在营业怎么不扣我的扣掉	2
身份确认sep我知道了啊	0
身份确认sep什么啦	2
身份确认sep六六	2
身份确认sep好帅	2
身份确认sep我你喂	2
身份确认sep我是问你家	2
身份确认sep你看看洗电话	2
身份确认sep好	0
身份确认sep是的是的是我本人我就忘给你汇钱了我明天给你回一天是这个意思吧	0
身份确认sep瓜	2
身份确认sep对呀是什么	0
身份确认sep我想的	2
身份确认sep啊我不记不是联系了	2
身份确认sep女人都行	2
身份确认sep啊怎麽	2
身份确认sep我不本人知道咯	2
身份确认sep就是以前在这里这个钱上	2
身份确认sep的问题是二十二	2
身份确认sep你啥	2
身份确认sep他好好	2
身份确认sep听不到怎么让	2
身份确认sep好知道	0
身份确认sep那对呀	0
身份确认sep是是是说吧	0
身份确认sep刚刚和	2
身份确认sep哦对对对阿里旺旺还了是吧	0
身份确认sep嗯你好	0
身份确认sep这样什么	2
身份确认sep就是进场都分红语音您我这个过户怎么你那个怎么就是情况我嗯	2
身份确认sep你们	2
身份确认sep嗯那个	2
身份确认sep恩谢谢和现在的婚礼	2
身份确认sep哦王先生	1
身份确认sep我哪位	2
身份确认sep嗯这样子	2
身份确认sep喂是	0
身份确认sep哎你说	0
身份确认sep基金过去吧是的	2
身份确认sep哎我我	2
身份确认sep会	2
身份确认sep你干啥一天查好电话	2
身份确认sep那好好好	0
身份确认sep那不说了	2
身份确认sep哦你反正自己登型	2
身份确认sep喂	2
身份确认sep麻烦	2
身份确认sep大什么东西说一下	2
身份确认sep是你放开	2
身份确认sep楼下给你	2
身份确认sep对好	0
身份确认sep啊不是在出来了	1
身份确认sep哎知道哎	0
身份确认sep好行	0
身份确认sep喂哎	2
身份确认sep我不定点	2
身份确认sep哇	2
身份确认sep嗯谢谢给你打我现在你懂我懂这个地方都懂一点	2
身份确认sep嗯是的是的我知道	0
身份确认sep哦对啊啊	0
身份确认sep明天明天明天我曾经	2
身份确认sep不要搞错	2
身份确认sep四诶	0
身份确认sep是本人呢	0
身份确认sep文字	2
身份确认sep就输了本人	0
身份确认sep做过了	2
身份确认sep对是的	0
身份确认sep蔡小姐冬天	2
身份确认sep哎零四	2
身份确认sep啊我在开	2
身份确认sep嗯不是不是	1
身份确认sep昨天看的效果明显啊	2
身份确认sep喂哦	2
身份确认sep我想不是你京东的是啊	2
身份确认sep哦好他他在	2
身份确认sep是的是的这样子搞一下	0
身份确认sep不是不是老子打过来做不	1
身份确认sep不是那个你工行你什么专业的	1
身份确认sep我说你爹肯定忙	2
身份确认sep龙三六零啊钱	2
身份确认sep不忙啊	2
身份确认sep好你个人你好	2
身份确认sep是啊你这个家伙老是打电话来干什么意思啊	2
身份确认sep上殊荣	2
身份确认sep哎拜拜	2
身份确认sep哎你好	2
身份确认sep您好	2
身份确认sep是的零位	0
身份确认sep怎么办呢	2
身份确认sep四川人啥	2
身份确认sep算了	2
身份确认sep不是公司的	2
身份确认sep是啊你又说啥	0
身份确认sep嗯请按一	2
身份确认sep零五玉楼但是	2
身份确认sep二十位	2
身份确认sep喂嗯嗯嗯嗯嗯嗯嗯嗯	0
身份确认sep先冻结住建路	2
身份确认sep请你妈的	2
身份确认sep我能信用卡早就还款怎么天天打电话呢什么意思啊	2
身份确认sep我这两天都处理了	2
身份确认sep哦对的	0
身份确认sep是是怎么怎么回事啊	0
身份确认sep知道了四百二	2
身份确认sep再见嗯嗯听到分钟的我看不清手机屏幕了你先给我留言吧	2
身份确认sep我不是霍先生啊	1
身份确认sep我就是沙翁区	0
身份确认sep你找他干啥	1
身份确认sep卡上所有的呢可以	2
身份确认sep好吧好的	0
身份确认sep小区对	2
身份确认sep你打错了吧	1
身份确认sep你说啥	2
身份确认sep恩好恩是你好	0
身份确认sep啊对对等下晚上晚上转过去我现在在外面做事好吧	0
身份确认sep嗯请不错	2
身份确认sep不是不是啊	1
身份确认sep啊幸福	2
身份确认sep啊能听出来玩	2
身份确认sep我发给你看	2
身份确认sep冰雹好几次	2
身份确认sep你问你	2
身份确认sep没有什么事	2
身份确认sep就本人	0
身份确认sep帮我邮给我发的还是用我号楼吗	2
身份确认sep呃这个是是	0
身份确认sep对呀怎么样	0
身份确认sep啊行好	0
身份确认sep方先生	1
身份确认sep什么什么哦对	2
身份确认sep嗯先生	2
身份确认sep所以我讲呀快点	2
身份确认sep你有	2
身份确认sep嗯呐	0
身份确认sep嗯说啥嘞	2
身份确认sep哦哦你说吧我去	2
身份确认sep这听不清	2
身份确认sep啊对对一下	2
身份确认sep哎对对对对对对	0
身份确认sep自己怎么了	2
身份确认sep元你好	2
身份确认sep吧	2
身份确认sep对需要	2
身份确认sep在这边呢	2
身份确认sep七十哪里	2
身份确认sep那边	2
身份确认sep但好像是多少可以就	2
身份确认sep那怎么算	2
身份确认sep科	2
身份确认sep这什么东西	2
身份确认sep喂说嘞	2
身份确认sep御史	2
身份确认sep哦我去	2
身份确认sep对不好没有	2
身份确认sep哎呀对	0
身份确认sep他说他对象他搞他妈的数据他出去了啊	2
身份确认sep对啊对啊	0
身份确认sep啊不是啊八七哈	2
身份确认sep我记得是	2
身份确认sep这个月	2
身份确认sep嗯这信号有点差	2
身份确认sep是更换	2
身份确认sep您好很高兴您能	2
身份确认sep哦是啊是	0
身份确认sep我啊	2
身份确认sep嗯对	0
身份确认sep不是你打错了嗯	1
身份确认sep也是是	0
身份确认sep是是哇	0
身份确认sep不知道	1
身份确认sep哈	2
身份确认sep新款	2
身份确认sep看一下	2
身份确认sep刚刚	2
身份确认sep好的好的	0
身份确认sep打过来打过来我再号去换呢	2
身份确认sep你说你好了哎哇	2
身份确认sep嗯不客气再见	2
身份确认sep啊没有找不着	2
身份确认sep诶	2
身份确认sep这对	2
身份确认sep我说你在你把你发错了	1
身份确认sep啊是的是的你说	0
身份确认sep您通话的客户正在使用呼叫保持服务请不要挂机请为村是不是快本应该那些忧心诚区新失礼所以超量	2
