,label,pre
10137,3,5
10138,3,3
10139,5,5
10140,3,3
10141,5,5
10142,5,5
10143,5,5
10144,3,3
10145,5,5
10146,5,5
10147,3,3
10148,5,5
10149,3,3
10150,5,5
10151,3,3
10152,5,5
10153,3,3
10154,5,5
10155,4,4
10156,3,3
10157,3,3
10158,3,3
10159,3,3
10160,5,3
10161,3,3
10162,3,3
10163,3,3
10164,3,3
10165,3,3
10166,4,4
10167,5,5
10168,4,5
10169,4,4
10170,3,3
10171,3,3
10172,3,3
10173,5,5
10174,3,3
10175,3,3
10176,3,3
10177,5,5
10178,3,3
10179,3,3
10180,5,5
10181,3,3
10182,3,3
10183,3,3
10184,3,3
10185,3,3
10186,3,3
10187,5,5
10188,3,3
10189,5,5
10190,5,5
10191,5,5
10192,5,5
10193,5,5
10194,5,5
10195,4,4
10196,4,4
10197,5,5
10198,5,5
10199,4,4
10200,3,3
10201,5,5
10202,4,4
10203,3,3
10204,3,3
10205,3,3
10206,5,5
10207,5,3
10208,3,5
10209,5,3
10210,5,5
10211,4,4
10212,5,5
10213,5,5
10214,3,3
10215,5,5
10216,3,3
10217,5,5
10218,5,5
10219,5,5
10220,5,5
10221,3,3
10222,5,5
10223,3,3
10224,4,4
10225,5,5
10226,5,3
10227,5,5
10228,5,5
10229,5,5
10230,5,5
10231,3,3
10232,4,4
10233,3,3
10234,3,3
10235,5,5
10236,5,5
10237,5,5
10238,3,3
10239,5,5
10240,3,3
10241,3,3
10242,5,5
10243,5,5
10244,5,5
10245,5,5
10246,5,3
10247,5,5
10248,5,5
10249,5,5
10250,3,3
10251,3,3
10252,5,5
10253,5,5
10254,5,5
10255,5,5
10256,5,5
10257,3,3
10258,4,4
10259,5,5
10260,4,4
10261,5,5
10262,3,3
10263,3,3
10264,3,3
10265,3,3
10266,4,4
10267,3,3
10268,5,4
10269,3,3
10270,5,5
10271,3,3
10272,5,5
10273,3,3
10274,5,5
10275,5,5
10276,5,5
10277,5,5
10278,3,3
10279,3,3
10280,5,5
10281,3,3
10282,5,5
10283,5,5
10284,5,5
10285,5,5
10286,5,5
10287,3,3
10288,3,3
10289,5,5
10290,3,3
10291,5,5
10292,4,4
10293,5,5
10294,5,5
10295,5,5
10296,5,5
10297,3,3
10298,5,5
10299,5,5
10300,3,3
10301,5,5
10302,5,5
10303,5,5
10304,5,5
10305,5,5
10306,5,5
10307,3,3
10308,5,5
10309,5,5
10310,5,5
10311,3,3
10312,3,3
10313,5,5
10314,5,5
10315,3,3
10316,5,5
10317,5,5
10318,3,3
10319,3,3
10320,4,4
10321,3,5
10322,5,5
10323,5,5
10324,4,4
10325,5,5
10326,3,3
10327,5,5
10328,5,5
10329,5,5
10330,5,5
10331,3,3
10332,3,3
10333,3,3
10334,5,5
10335,3,3
10336,5,5
10337,5,5
10338,4,4
10339,5,5
10340,5,5
10341,3,3
10342,4,4
10343,3,3
10344,5,5
10345,3,3
10346,4,4
10347,5,5
10348,3,3
10349,5,5
10350,5,5
10351,5,5
10352,3,3
10353,3,3
10354,3,3
10355,5,5
10356,5,5
10357,3,3
10358,5,5
10359,5,3
10360,3,3
10361,5,3
10362,3,3
10363,5,5
10364,5,5
10365,3,3
10366,5,5
10367,3,3
10368,5,5
10369,5,5
10370,5,5
10371,3,3
10372,3,3
10373,3,3
10374,5,5
10375,3,3
10376,3,5
10377,5,5
10378,3,3
10379,3,3
10380,3,3
10381,3,3
10382,3,3
10383,5,3
10384,3,3
10385,5,5
10386,5,5
10387,5,5
10388,3,3
10389,3,3
10390,5,5
10391,3,5
10392,5,5
10393,5,5
10394,5,5
10395,5,3
10396,4,4
10397,3,3
10398,5,5
10399,4,4
10400,3,3
10401,5,5
10402,5,5
10403,5,5
10404,5,3
10405,5,5
10406,4,4
10407,3,3
10408,3,3
10409,5,5
10410,5,5
10411,3,3
10412,3,3
10413,5,5
10414,4,3
10415,3,3
10416,5,5
10417,3,3
10418,3,3
10419,5,5
10420,4,4
10421,5,5
10422,5,5
10423,5,5
10424,3,3
10425,5,5
10426,5,5
10427,3,3
10428,3,5
10429,3,3
10430,3,3
10431,3,3
10432,3,3
10433,3,3
10434,5,3
10435,5,5
10436,3,3
10437,3,3
10438,5,5
10439,5,5
10440,5,5
10441,5,5
10442,5,5
10443,3,3
10444,3,3
10445,4,4
10446,5,5
10447,5,5
10448,5,5
10449,5,5
10450,5,5
10451,5,5
10452,3,3
10453,5,5
10454,5,5
10455,5,5
10456,5,5
10457,3,3
10458,5,5
10459,5,5
10460,4,4
10461,3,3
10462,3,3
10463,3,3
10464,4,4
10465,3,3
10466,5,3
10467,5,5
10468,5,5
10469,5,5
10470,5,5
10471,3,3
10472,5,5
10473,5,5
10474,3,3
10475,5,5
10476,5,5
10477,3,3
10478,5,5
10479,5,4
10480,3,3
10481,3,3
10482,5,5
10483,5,5
10484,3,3
10485,5,5
10486,3,3
10487,3,3
10488,5,3
10489,3,3
10490,3,3
10491,5,5
10492,5,5
10493,5,5
10494,3,3
10495,3,3
10496,5,5
10497,3,3
10498,3,3
10499,3,5
10500,3,3
10501,3,3
10502,5,5
10503,5,4
10504,3,3
10505,3,3
10506,4,4
10507,3,3
10508,5,5
10509,3,3
10510,5,5
10511,5,5
10512,5,5
10513,3,5
10514,4,5
10515,5,5
10516,3,3
10517,3,3
10518,3,4
10519,3,3
10520,3,3
10521,5,5
10522,5,5
10523,3,3
10524,3,3
10525,5,5
10526,5,5
10527,4,5
10528,5,5
10529,5,5
10530,3,3
10531,3,3
10532,5,5
10533,3,3
10534,3,3
10535,3,3
10536,5,5
10537,5,5
10538,3,3
10539,5,5
10540,5,5
10541,3,3
10542,5,5
10543,5,5
10544,5,5
10545,3,3
10546,5,3
10547,5,5
10548,3,3
10549,5,5
10550,5,5
10551,5,5
10552,5,5
10553,5,5
10554,5,5
10555,3,3
10556,3,3
10557,5,5
10558,3,3
10559,5,5
10560,5,5
10561,3,3
10562,3,3
10563,3,3
10564,3,5
10565,3,3
10566,5,5
10567,5,5
10568,5,5
10569,5,5
10570,5,5
10571,4,4
10572,5,5
10573,5,5
10574,5,5
10575,5,5
10576,5,5
10577,5,5
10578,5,5
10579,5,5
10580,5,3
10581,3,3
10582,5,5
10583,3,3
10584,4,3
10585,3,3
10586,3,5
10587,5,5
10588,5,5
10589,5,5
10590,5,5
10591,3,3
10592,3,3
10593,3,3
10594,5,5
10595,3,3
10596,5,3
10597,3,3
10598,3,3
10599,5,3
10600,5,5
10601,3,5
10602,4,4
10603,5,5
10604,5,5
10605,3,3
10606,5,5
10607,3,3
10608,5,3
10609,5,5
10610,5,5
10611,3,3
10612,5,5
10613,3,3
10614,5,5
10615,3,3
10616,3,3
10617,3,3
10618,3,3
10619,3,3
10620,5,5
10621,5,5
10622,5,5
10623,5,3
10624,3,3
10625,5,5
10626,3,5
10627,5,5
10628,5,5
10629,3,3
10630,5,5
10631,3,3
10632,5,5
10633,5,3
10634,3,3
10635,5,5
10636,5,5
10637,5,5
10638,4,4
10639,5,5
10640,3,3
10641,5,5
10642,5,5
10643,3,3
10644,3,3
10645,5,5
10646,5,5
10647,3,3
10648,3,3
10649,3,3
10650,5,5
10651,3,3
10652,3,3
10653,5,5
10654,3,3
10655,3,3
10656,5,5
10657,3,3
10658,5,5
10659,3,3
10660,5,5
10661,3,3
10662,5,5
10663,5,5
10664,5,5
10665,5,5
10666,5,5
10667,5,5
10668,3,3
10669,3,3
10670,5,5
10671,5,5
10672,5,3
10673,5,5
10674,5,5
10675,3,3
10676,5,5
10677,3,3
10678,3,3
10679,5,5
10680,3,3
10681,3,3
10682,5,5
10683,4,4
10684,3,3
10685,5,5
10686,5,5
10687,3,3
10688,5,5
10689,3,3
10690,3,3
10691,3,3
10692,5,3
10693,5,5
10694,5,5
10695,5,5
10696,3,3
10697,5,5
10698,5,5
10699,5,5
10700,5,5
10701,3,3
10702,3,3
10703,3,3
10704,3,3
10705,5,5
10706,3,3
10707,3,3
10708,5,5
10709,5,5
10710,5,5
10711,3,3
10712,5,5
10713,5,5
10714,5,5
10715,5,5
10716,5,5
10717,5,5
10718,3,3
10719,3,3
10720,3,3
10721,5,5
10722,3,3
10723,5,5
10724,5,5
10725,3,3
10726,5,5
10727,3,3
10728,3,3
10729,5,5
10730,3,3
10731,3,3
10732,5,5
10733,5,3
10734,3,3
10735,5,5
10736,5,5
10737,5,5
10738,5,5
10739,4,4
10740,5,5
10741,5,3
10742,3,3
10743,4,4
10744,3,3
10745,3,3
10746,3,3
10747,5,5
10748,5,5
10749,5,5
10750,3,3
10751,5,5
10752,5,5
10753,5,5
10754,3,3
10755,5,5
10756,5,5
10757,5,5
10758,3,3
10759,5,5
10760,3,3
10761,5,5
10762,5,5
10763,3,3
10764,5,5
10765,3,3
10766,3,3
10767,5,5
10768,5,5
10769,3,3
10770,3,3
10771,3,3
10772,3,3
10773,5,5
10774,5,5
10775,5,5
10776,5,5
10777,3,3
10778,5,5
10779,3,3
10780,5,5
10781,3,3
10782,3,3
10783,3,3
10784,3,3
10785,5,5
10786,3,3
10787,5,5
10788,3,3
10789,5,5
10790,5,5
10791,3,3
10792,3,3
10793,3,3
10794,5,5
10795,5,5
10796,3,3
10797,5,5
10798,5,5
10799,5,5
10800,4,4
10801,3,3
10802,5,5
10803,5,5
10804,5,5
10805,5,5
10806,4,4
10807,3,3
10808,5,5
10809,3,3
10810,5,5
10811,3,3
10812,3,3
10813,3,3
10814,3,3
10815,5,5
10816,3,3
10817,5,5
10818,3,3
10819,3,3
10820,3,3
10821,5,3
10822,5,5
10823,3,3
10824,3,3
10825,5,5
10826,5,5
10827,3,3
10828,5,5
10829,3,3
10830,5,5
10831,5,5
10832,5,5
10833,5,5
10834,5,5
10835,5,5
10836,3,3
10837,5,5
10838,5,5
10839,3,3
10840,5,5
10841,4,4
10842,5,5
10843,5,5
10844,5,5
10845,5,5
10846,3,3
10847,5,5
10848,3,3
10849,5,5
10850,5,5
10851,3,3
10852,3,3
10853,5,5
10854,5,5
10855,4,4
10856,5,5
10857,3,3
10858,5,5
10859,3,3
10860,3,3
10861,3,3
10862,5,4
10863,4,4
10864,3,3
10865,4,4
10866,3,3
10867,3,3
10868,3,3
10869,5,5
10870,5,5
10871,5,4
10872,4,4
10873,5,5
10874,5,5
10875,3,5
10876,5,5
10877,5,5
10878,5,5
10879,3,3
10880,5,5
10881,5,5
10882,3,3
10883,3,3
10884,3,3
10885,3,3
10886,5,5
10887,3,3
10888,3,3
10889,3,3
10890,3,3
10891,5,5
10892,4,4
10893,3,5
10894,5,5
10895,3,3
10896,3,3
10897,3,3
10898,5,5
10899,5,5
10900,5,5
10901,3,3
10902,3,3
10903,5,5
10904,5,5
10905,5,5
10906,5,5
10907,5,5
10908,5,5
10909,5,5
10910,5,5
10911,3,5
10912,3,3
10913,5,5
10914,5,5
10915,5,5
10916,3,3
10917,3,3
10918,5,5
10919,3,3
10920,5,5
10921,5,5
10922,5,5
10923,5,5
10924,5,5
10925,3,3
10926,3,3
10927,5,5
10928,5,5
10929,5,5
10930,5,5
10931,5,5
10932,5,3
10933,3,3
10934,3,3
10935,5,5
10936,5,5
10937,5,5
10938,4,4
10939,3,3
10940,5,5
10941,3,3
10942,3,3
10943,5,5
10944,3,3
10945,4,4
10946,5,5
10947,5,5
10948,5,5
10949,5,5
10950,5,5
10951,4,4
10952,5,5
10953,3,3
10954,3,3
10955,5,5
10956,5,5
10957,5,5
10958,5,5
10959,5,5
10960,3,3
10961,5,5
10962,3,3
10963,5,5
10964,5,3
10965,5,5
10966,5,5
10967,5,5
10968,3,3
10969,5,5
10970,5,5
10971,3,3
10972,5,5
10973,3,3
10974,5,5
10975,3,3
10976,3,3
10977,3,3
10978,5,5
10979,3,3
10980,3,3
10981,3,5
10982,5,5
10983,5,5
10984,3,3
10985,5,5
10986,3,3
10987,3,3
10988,5,3
10989,5,5
10990,5,5
10991,5,5
10992,3,3
10993,5,5
10994,5,5
10995,5,3
10996,5,5
10997,5,5
10998,5,5
10999,5,5
11000,3,3
11001,3,3
11002,3,3
11003,5,5
11004,5,5
11005,4,4
11006,3,3
11007,3,3
11008,3,3
11009,5,5
11010,3,3
11011,5,5
11012,3,3
11013,3,3
11014,3,3
11015,5,5
11016,4,5
11017,3,3
11018,5,5
11019,4,4
11020,3,3
11021,3,3
11022,5,5
11023,4,4
11024,3,3
11025,3,3
11026,3,3
11027,3,3
11028,3,3
11029,3,3
11030,5,5
11031,5,5
11032,5,5
11033,3,3
11034,5,5
11035,5,5
11036,5,5
11037,5,5
11038,5,5
11039,4,4
11040,5,3
11041,5,5
11042,4,4
11043,5,5
11044,3,3
11045,5,5
11046,5,5
11047,5,5
11048,5,5
11049,5,3
11050,5,5
11051,4,4
11052,3,5
11053,5,5
11054,4,5
11055,3,3
11056,3,3
11057,3,3
11058,5,5
11059,4,3
11060,3,3
11061,5,5
11062,5,5
11063,5,5
11064,5,5
11065,5,5
11066,5,5
11067,3,3
11068,5,5
11069,5,5
11070,5,5
11071,3,3
11072,3,3
11073,5,5
11074,3,3
11075,3,3
11076,4,4
11077,3,3
11078,5,5
11079,3,3
11080,5,5
11081,4,4
11082,5,5
11083,3,3
11084,5,5
11085,3,3
11086,3,3
11087,3,3
11088,5,5
11089,5,5
11090,5,5
11091,3,3
11092,5,5
11093,5,3
11094,3,3
11095,5,5
11096,5,5
11097,4,4
11098,5,5
11099,5,5
11100,4,4
11101,4,4
11102,3,3
11103,5,5
11104,3,3
11105,5,5
11106,5,5
11107,5,3
11108,3,3
11109,3,3
11110,5,5
11111,5,5
11112,5,5
11113,3,3
11114,4,4
11115,3,3
11116,5,5
11117,3,3
11118,5,5
11119,4,4
11120,5,5
11121,5,5
11122,5,5
11123,5,5
11124,5,3
11125,3,3
11126,5,5
11127,3,3
11128,3,3
11129,5,5
11130,5,5
11131,5,5
11132,3,3
11133,3,3
11134,3,3
11135,3,3
11136,3,3
11137,5,5
11138,3,3
11139,5,5
11140,5,5
11141,3,3
11142,4,4
11143,3,3
11144,3,3
11145,5,5
11146,5,5
11147,5,5
11148,3,4
11149,5,5
11150,5,5
11151,5,5
11152,3,3
11153,3,3
11154,5,5
11155,3,3
11156,5,3
11157,5,5
11158,5,5
11159,3,3
11160,5,3
11161,3,3
11162,3,3
11163,3,3
11164,5,3
11165,5,5
11166,4,4
11167,5,5
11168,5,5
11169,5,5
11170,5,5
11171,3,3
11172,5,5
11173,3,3
11174,5,5
11175,5,5
11176,4,4
11177,4,4
11178,3,3
11179,5,4
11180,5,5
11181,5,5
11182,5,5
11183,5,5
11184,3,3
11185,3,3
11186,3,3
11187,5,5
11188,3,3
11189,3,3
11190,5,5
11191,3,3
11192,3,3
11193,3,3
11194,5,5
11195,5,5
11196,3,3
11197,5,5
11198,4,4
11199,3,5
11200,3,3
11201,3,3
11202,3,3
11203,5,5
11204,3,3
11205,5,5
11206,3,3
11207,3,3
11208,4,5
11209,3,3
11210,5,5
11211,5,5
11212,5,3
11213,5,5
11214,5,5
11215,3,3
11216,4,4
11217,5,5
11218,5,5
11219,3,3
11220,3,3
11221,5,5
11222,5,3
11223,3,3
11224,5,5
11225,5,3
11226,5,5
11227,5,5
11228,3,3
11229,5,4
11230,5,5
11231,3,3
11232,5,5
11233,5,5
11234,5,3
11235,5,5
11236,5,5
11237,5,3
11238,5,5
11239,5,5
11240,5,5
11241,4,4
11242,3,3
11243,5,5
11244,3,3
11245,5,5
11246,5,5
11247,4,4
11248,3,3
11249,5,5
11250,3,3
11251,3,3
11252,5,5
11253,3,3
11254,5,5
11255,5,5
11256,3,3
11257,5,5
11258,3,3
11259,3,3
11260,5,5
11261,3,3
11262,5,5
11263,5,5
11264,5,5
11265,3,3
11266,3,3
11267,5,5
11268,5,5
11269,5,5
11270,3,3
11271,5,5
11272,5,5
11273,3,3
11274,5,5
11275,3,3
11276,3,3
11277,3,3
11278,3,3
11279,5,5
11280,4,4
11281,3,3
11282,3,3
11283,5,5
11284,3,3
11285,5,3
11286,5,3
11287,3,5
11288,3,3
11289,3,3
11290,5,5
11291,5,5
11292,5,5
11293,3,3
11294,3,3
11295,5,5
11296,3,3
11297,3,3
11298,5,5
11299,5,5
11300,3,3
11301,3,3
11302,3,3
11303,3,5
11304,5,5
11305,5,5
11306,5,5
11307,5,5
11308,5,5
11309,3,3
11310,3,3
11311,5,5
11312,3,3
11313,5,5
11314,5,5
11315,4,4
11316,3,3
11317,5,5
11318,4,4
11319,5,3
11320,5,5
11321,3,3
11322,4,4
11323,5,5
11324,5,5
11325,3,3
11326,3,3
11327,5,5
11328,5,5
11329,3,3
11330,5,5
11331,3,3
11332,5,5
11333,3,3
11334,4,4
11335,5,5
11336,5,5
11337,3,3
11338,5,5
11339,4,4
11340,4,4
11341,5,5
11342,5,5
11343,5,5
11344,3,3
11345,3,5
11346,5,5
11347,3,5
11348,3,3
11349,4,4
11350,5,5
11351,4,4
11352,3,3
11353,5,5
11354,3,3
11355,3,3
11356,3,3
11357,3,3
11358,5,5
11359,5,5
11360,5,5
11361,3,3
11362,3,3
11363,5,5
11364,3,3
11365,3,3
11366,5,5
11367,5,5
11368,5,5
11369,5,5
11370,3,3
11371,3,3
11372,3,3
11373,5,5
11374,5,5
11375,5,4
11376,4,4
11377,5,3
11378,3,3
11379,5,5
11380,5,5
11381,5,5
11382,5,5
11383,5,5
11384,5,5
11385,3,3
11386,3,3
11387,3,3
11388,3,3
11389,5,5
11390,5,5
11391,3,5
11392,5,5
11393,5,5
11394,5,5
11395,5,3
11396,3,3
11397,5,3
11398,3,3
11399,3,3
11400,5,5
11401,5,5
11402,5,5
11403,3,3
11404,5,5
11405,5,5
11406,3,3
11407,5,5
11408,5,5
11409,3,3
11410,3,3
11411,3,3
11412,5,5
11413,5,5
11414,3,3
11415,3,3
11416,5,5
11417,5,5
11418,5,3
11419,3,3
11420,4,4
11421,5,5
11422,5,5
11423,5,5
11424,5,5
11425,3,3
11426,5,5
11427,3,3
11428,5,5
11429,5,5
11430,5,5
11431,5,5
11432,5,5
11433,3,5
11434,5,5
11435,5,5
11436,4,4
11437,3,3
11438,5,5
11439,5,5
11440,3,3
11441,5,5
11442,5,5
11443,5,5
11444,5,5
11445,5,5
11446,3,3
11447,3,3
11448,3,3
11449,5,5
11450,3,3
11451,3,5
11452,3,3
11453,3,3
11454,3,5
11455,3,3
11456,3,3
11457,5,5
11458,3,3
11459,5,5
11460,3,3
11461,5,5
11462,3,3
11463,5,5
11464,5,5
11465,4,4
11466,3,3
11467,3,3
11468,5,5
11469,3,3
11470,3,3
11471,3,3
11472,4,4
11473,3,3
11474,5,5
11475,5,5
11476,3,3
11477,3,3
11478,5,5
11479,3,3
11480,5,5
11481,5,5
11482,3,3
11483,3,3
11484,3,3
11485,4,4
11486,5,5
11487,5,5
11488,3,3
11489,5,5
11490,3,3
11491,3,3
11492,4,4
11493,5,5
11494,5,5
11495,3,3
11496,5,5
11497,5,5
11498,5,5
11499,4,5
11500,3,3
11501,5,5
11502,5,5
11503,5,5
11504,5,5
11505,5,5
11506,3,3
11507,4,5
11508,5,3
11509,5,5
11510,3,3
11511,5,5
11512,5,5
11513,5,5
11514,5,5
11515,5,3
11516,5,5
11517,3,3
11518,5,5
11519,5,5
11520,5,5
11521,3,5
11522,5,5
11523,3,5
11524,3,5
11525,4,3
11526,3,3
11527,3,3
11528,3,3
11529,3,3
11530,5,5
11531,5,3
11532,5,5
11533,5,5
11534,5,5
11535,5,5
11536,3,5
11537,5,5
11538,5,5
11539,3,3
11540,3,3
11541,5,5
11542,5,5
11543,3,3
11544,5,4
11545,3,3
11546,3,3
11547,3,3
11548,5,5
11549,3,3
11550,3,3
11551,5,5
11552,5,5
11553,5,5
11554,3,3
11555,5,5
11556,3,3
11557,4,5
11558,5,5
11559,5,5
11560,3,3
11561,5,5
11562,5,5
11563,4,5
11564,3,3
11565,5,5
11566,5,5
11567,3,3
11568,5,5
11569,5,5
11570,3,3
11571,5,5
11572,5,5
11573,4,4
11574,3,3
11575,5,5
11576,5,5
11577,5,5
11578,5,5
11579,3,3
11580,5,5
11581,5,3
11582,5,5
11583,5,5
11584,5,5
11585,5,5
11586,5,5
11587,5,5
11588,5,4
11589,3,3
11590,5,5
11591,5,5
11592,3,3
11593,3,3
11594,5,5
11595,3,3
11596,3,3
11597,3,3
11598,5,5
11599,5,5
11600,5,5
11601,5,5
11602,3,3
11603,3,3
11604,3,3
11605,5,5
11606,3,3
11607,5,5
11608,3,3
11609,3,3
11610,5,5
11611,3,3
11612,4,4
11613,3,3
11614,5,5
11615,5,5
11616,3,3
11617,5,5
11618,5,5
11619,5,5
11620,5,5
11621,3,3
11622,3,3
11623,3,3
11624,5,5
11625,5,5
11626,5,5
11627,5,5
11628,3,3
11629,3,3
11630,3,3
11631,5,5
11632,5,5
11633,5,5
11634,3,3
11635,5,5
11636,3,3
11637,3,3
11638,5,5
11639,5,5
11640,5,5
11641,3,3
11642,3,3
11643,3,3
11644,5,5
11645,5,5
11646,3,3
11647,5,5
11648,3,3
11649,5,5
11650,3,3
11651,3,3
11652,4,5
11653,5,5
11654,5,5
11655,3,5
11656,5,5
11657,3,3
11658,3,3
11659,5,5
11660,3,3
11661,4,4
11662,5,5
11663,3,3
11664,4,5
11665,5,5
11666,5,5
11667,5,5
11668,5,5
11669,3,3
11670,5,5
11671,5,5
11672,5,5
11673,5,5
11674,5,5
11675,3,3
11676,3,3
11677,5,5
11678,5,5
11679,5,4
11680,4,5
11681,4,5
11682,3,3
11683,5,5
11684,3,3
11685,3,3
11686,5,5
11687,5,5
11688,5,5
11689,3,3
11690,5,5
11691,4,4
11692,5,5
11693,3,3
11694,5,5
11695,3,3
11696,5,5
11697,5,3
11698,3,5
11699,5,5
11700,3,3
11701,5,5
11702,3,3
11703,3,5
11704,5,4
11705,3,3
11706,5,5
11707,3,3
11708,3,3
11709,3,5
11710,5,5
11711,3,3
11712,3,3
11713,5,3
11714,5,5
11715,5,5
11716,3,3
11717,3,3
11718,3,3
11719,5,5
11720,3,3
11721,5,5
11722,5,5
11723,4,4
11724,5,5
11725,5,5
11726,3,3
11727,3,3
11728,5,5
11729,3,3
11730,3,3
11731,5,5
11732,3,3
11733,5,5
11734,5,5
11735,3,3
11736,3,3
11737,5,5
11738,5,5
11739,3,3
11740,5,5
11741,3,3
11742,5,5
11743,5,3
11744,4,5
11745,3,3
11746,4,3
11747,3,3
11748,5,5
11749,3,3
11750,5,4
11751,3,3
11752,3,3
11753,4,4
11754,3,3
11755,3,3
11756,3,3
11757,5,5
11758,3,5
11759,5,5
11760,5,4
11761,3,3
11762,5,5
11763,5,5
11764,5,3
11765,4,5
11766,5,5
11767,3,3
11768,5,5
11769,5,5
11770,5,5
11771,3,3
11772,5,5
11773,5,5
11774,3,3
11775,3,3
11776,5,5
11777,5,5
11778,5,5
11779,3,3
11780,5,5
11781,3,5
11782,5,5
11783,5,5
11784,3,3
11785,5,5
11786,5,5
11787,5,5
11788,5,3
11789,3,3
11790,5,5
11791,3,3
11792,3,3
11793,4,4
11794,3,3
11795,5,5
11796,3,3
11797,5,5
11798,3,3
11799,3,3
11800,5,5
11801,5,5
11802,5,5
11803,5,5
11804,3,3
11805,5,5
11806,3,3
11807,3,3
11808,5,5
11809,3,3
11810,4,4
11811,4,4
11812,4,4
11813,5,5
11814,3,3
11815,5,5
11816,3,3
11817,4,4
11818,5,5
11819,4,4
11820,4,4
11821,4,4
11822,3,3
11823,5,5
11824,5,5
11825,3,3
11826,3,3
11827,3,3
11828,4,4
11829,5,5
11830,3,3
11831,5,5
11832,3,3
11833,3,3
11834,5,5
11835,3,3
11836,5,5
11837,3,3
11838,5,5
11839,3,3
11840,5,5
11841,5,3
11842,5,5
11843,5,5
11844,5,5
11845,4,4
11846,3,3
11847,5,5
11848,5,5
11849,5,5
11850,5,5
11851,5,5
11852,3,3
11853,5,5
11854,3,3
11855,3,3
11856,5,5
11857,5,3
11858,3,3
11859,3,3
11860,5,5
11861,3,3
11862,5,4
11863,5,3
11864,3,3
11865,5,5
11866,5,5
11867,5,5
11868,5,5
11869,5,5
11870,4,4
11871,5,5
11872,3,3
11873,3,3
11874,3,3
11875,5,5
11876,3,3
11877,5,5
11878,3,4
11879,3,5
11880,5,4
11881,3,3
11882,3,3
11883,5,5
11884,3,3
11885,3,3
11886,5,5
11887,5,5
11888,3,3
11889,5,5
11890,5,5
11891,5,5
11892,3,3
11893,5,5
11894,3,3
11895,5,5
11896,5,3
11897,5,5
11898,3,3
11899,3,3
11900,3,3
11901,3,3
11902,5,4
11903,5,5
11904,5,5
11905,5,5
11906,5,5
11907,5,5
11908,4,5
11909,5,5
11910,5,5
11911,5,5
11912,5,5
11913,3,3
11914,5,5
11915,5,5
11916,3,3
11917,4,4
11918,3,3
11919,5,5
11920,3,3
11921,4,5
11922,3,3
11923,3,3
11924,3,3
11925,5,5
11926,5,4
11927,5,5
11928,3,3
11929,5,5
11930,5,5
11931,5,5
11932,3,3
11933,3,3
11934,4,4
11935,5,5
11936,5,5
11937,5,5
11938,3,3
11939,3,3
11940,5,5
11941,5,5
11942,5,5
11943,5,5
11944,3,3
11945,3,3
11946,3,3
11947,5,5
11948,5,5
11949,5,5
11950,3,3
11951,5,5
11952,5,5
11953,5,5
11954,5,5
11955,3,3
11956,5,5
11957,3,5
11958,5,5
11959,3,3
11960,3,3
11961,5,5
11962,5,5
11963,3,3
11964,3,3
11965,3,3
11966,5,5
11967,5,5
11968,5,5
11969,5,5
11970,5,5
11971,3,3
11972,5,5
11973,5,5
11974,5,5
11975,5,5
11976,3,3
11977,3,3
11978,5,5
11979,4,4
11980,3,3
11981,5,5
11982,3,3
11983,3,3
11984,3,3
11985,5,5
11986,5,5
11987,5,3
11988,3,3
11989,3,3
11990,3,3
11991,5,5
11992,5,5
11993,5,5
11994,5,5
11995,3,3
11996,5,5
11997,3,3
11998,5,5
11999,5,5
12000,5,5
12001,5,5
12002,3,3
12003,5,5
12004,5,5
12005,5,5
12006,3,3
12007,5,5
12008,3,3
12009,5,5
12010,3,3
12011,3,3
12012,5,5
12013,3,3
12014,5,5
12015,3,3
12016,5,5
12017,3,3
12018,3,3
12019,4,4
12020,5,5
12021,3,3
12022,5,5
12023,5,5
12024,3,3
12025,4,4
12026,5,5
12027,3,3
12028,5,5
12029,5,5
12030,3,3
12031,5,5
12032,5,5
12033,5,5
12034,3,3
12035,3,3
12036,5,5
12037,5,5
12038,5,5
12039,3,3
12040,5,5
12041,3,5
12042,3,3
12043,4,4
12044,5,5
12045,5,5
12046,5,3
12047,3,3
12048,3,3
12049,3,3
12050,3,3
12051,5,5
12052,3,3
12053,5,5
12054,3,3
12055,3,3
12056,5,5
12057,3,3
12058,4,5
12059,3,3
12060,5,5
12061,4,4
12062,5,5
12063,5,5
12064,3,3
12065,5,5
12066,3,3
12067,5,5
12068,5,5
12069,3,3
12070,5,5
12071,5,5
12072,5,5
12073,5,3
12074,5,5
12075,3,3
12076,3,3
12077,3,3
12078,3,3
12079,3,3
12080,5,5
12081,5,5
12082,3,3
12083,3,3
12084,3,3
12085,3,3
12086,3,3
12087,4,5
12088,5,5
12089,5,5
12090,3,4
12091,5,5
12092,5,5
12093,5,5
12094,3,3
12095,3,3
12096,5,3
12097,3,3
12098,5,5
12099,5,5
12100,5,5
12101,5,5
12102,3,3
12103,3,3
12104,5,5
12105,3,5
12106,3,3
12107,3,3
12108,5,5
12109,5,5
12110,3,3
12111,3,3
12112,5,5
12113,3,3
12114,5,5
12115,5,5
12116,5,5
12117,5,5
12118,3,3
12119,3,3
12120,5,5
12121,4,4
12122,3,3
12123,3,3
12124,5,5
12125,5,5
12126,5,5
12127,5,5
12128,3,3
12129,5,5
12130,5,5
12131,5,5
12132,5,5
12133,5,5
12134,5,5
12135,5,5
