processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
df,2.1,一次确认,z2.1.4,你;,你;,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,什么情况;,什么情况;,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,忘记了忘记了今天跟他搞进去吧,忘记了忘记了今天跟他搞进去吧,3.2,同意今日还款,yes
df,2.1,一次确认,3.2.1,我这这两我我知道我知道,我这这两我我知道我知道,3.2,清楚借款,yes
GHSC,2.1,一次确认,5.1.1,这个我知道,这个我知道,5.1,肯定,yes
df,2.1,一次确认,3.4.1,挺忙啊我忘记了我等一下把钱存进去啊,挺忙啊我忘记了我等一下把钱存进去啊,3.2,同意今日还款,yes
RESC,2.1,一次确认,3.2.1,我看的东西;,我看的东西;,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,羊毛,羊毛,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,我说新人王,我说新人王,-99.0,无效语义,invalid
GHSC,2.1,一次确认,z2.1.3,是吧啥是吧,是吧啥是吧,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,不,不,4.2,否定,no
GHSC,2.1,一次确认,3.4.1,零七七零;,零七七零;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,二处理的;,二处理的;,-99.0,无效语义,invalid
RESC,2.1,一次确认,z2.1.1,去哪里啊,去哪里啊,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,不完了;,不完了;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,有吗,有吗,3.4,不清楚借款,no
df,2.1,一次确认,3.2.1,晚上,晚上,3.2,同意今日还款,yes
df,2.1,一次确认,2.1.2,哦我知道知道新下我的朋友你你们,哦我知道知道新下我的朋友你你们,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,2.1.2,五;,五;,-99.0,无效语义,invalid
RESC,2.1,一次确认,z2.1.1,哦消费,哦消费,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,嗯应该能助你问我就今天晚上这里功能那就是明天,嗯应该能助你问我就今天晚上这里功能那就是明天,4.2,同意今日还款,yes
GHSC,2.1,一次确认,3.4.1,啊这个什么一点呐,啊这个什么一点呐,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,他不是有两个;,他不是有两个;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,明天一点,明天一点,4.2,同意明日还款,yes
benrenshoucui,2.1,一次确认,3.2.1,哎就就就是,哎就就就是,3.2,肯定,yes
GHSC,2.1,一次确认,2.1.2,工商银行嘛,工商银行嘛,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,哎要不停电我那你帮我缴不是的他们是多长时间真的;,哎要不停电我那你帮我缴不是的他们是多长时间真的;,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,听到了,听到了,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,嗯好的好的好的,嗯好的好的好的,5.1,肯定,yes
GHSC,2.1,一次确认,4.2.1,哦好我密码;,哦好我密码;,-99.0,无效语义,invalid
df,2.1,一次确认,m2.1.2,哦我那掉了,哦我那掉了,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,我尽快受理,我尽快受理,4.2,同意今日还款,yes
GHSC,2.1,一次确认,3.4.1,请注意不到因为今天,请注意不到因为今天,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,在捐款,在捐款,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,能不能让;,能不能让;,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,哦哦弄两万,哦哦弄两万,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,是否本人;,是否本人;,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,忘了忘了我我今天停电就还上了,忘了忘了我我今天停电就还上了,3.2,同意今日还款,yes
RESC,2.1,一次确认,z2.1.3,哦我知道知道知道现在在外地呢我想,哦我知道知道知道现在在外地呢我想,3.2,不同意今日还款,yes
benrenshoucui,2.1,一次确认,z2.1.1,喂喂我那个,喂喂我那个,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.4.1,哦忘记了,哦忘记了,3.4,遗忘语境,no
benrenshoucui,2.1,一次确认,3.2.1,哦这样我今天买处理好吧,哦这样我今天买处理好吧,3.2,同意今日还款,yes
GHSC,2.1,一次确认,4.2.1,我没有,我没有,4.2,否定,no
df,2.1,一次确认,3.2.1,哦我知道知道知道了嗯马上你看下午的时候啊我把钱打进去我打电话问一下,哦我知道知道知道了嗯马上你看下午的时候啊我把钱打进去我打电话问一下,3.2,同意今日还款,yes
df,2.1,一次确认,2.1.2,咱们哪个清楚,咱们哪个清楚,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,好嗯嗯我我知道了,好嗯嗯我我知道了,3.2,清楚借款,yes
RESC,2.1,一次确认,3.2.1,嗯嗯,嗯嗯,3.2,肯定,yes
GHSC,2.1,一次确认,5.1.1,好知道了嗯,好知道了嗯,5.1,肯定,yes
df,2.1,一次确认,3.2.1,呃对呀,呃对呀,3.2,肯定,yes
benrenshoucui,2.1,一次确认,3.2.1,哦逾期吗我我忘了呀对吧,哦逾期吗我我忘了呀对吧,3.2,清楚借款,yes
RESC,2.1,一次确认,2.1.2,你好不是这个号码;,你好不是这个号码;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,翻过了没听到吗,翻过了没听到吗,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,我这个我知道下午下午使用权吧,我这个我知道下午下午使用权吧,3.2,清楚借款,yes
GHSC,2.1,一次确认,5.1.1,你叫找;,你叫找;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,好的我看一下吧谢谢,好的我看一下吧谢谢,5.1,肯定,yes
RESC,2.1,一次确认,3.2.1,知道了嗯,知道了嗯,3.2,清楚借款,yes
df,2.1,一次确认,m2.1.4,嗯我;,嗯我;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,今天晚上八点之处理不了我这几天之内能处理因为说说没有那些钱,今天晚上八点之处理不了我这几天之内能处理因为说说没有那些钱,4.2,不同意今日还款,yes
GHSC,2.1,一次确认,2.1.2,七有两个五两个八是吧,七有两个五两个八是吧,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,我知道我现在有个每天明天才有,我知道我现在有个每天明天才有,3.2,同意明日还款,yes
benrenshoucui,2.1,一次确认,3.2.1,拜拜好,拜拜好,3.2,肯定,yes
GHSC,2.1,一次确认,5.1.1,哦我尽快吧,哦我尽快吧,4.2,同意今日还款,yes
df,2.1,一次确认,2.1.2,我为他们睡了哎,我为他们睡了哎,-99.0,无效语义,invalid
RESC,2.1,一次确认,2.1.2,我知道但是我,我知道但是我,3.2,清楚借款,yes
df,2.1,一次确认,2.1.2,哦好吧那你先打电话给他叫他马上那个钱转进去,哦好吧那你先打电话给他叫他马上那个钱转进去,3.2,同意今日还款,yes
RESC,2.1,一次确认,2.1.2,哦我知道了中,哦我知道了中,3.2,清楚借款,yes
RESC,2.1,一次确认,2.1.2,高空;,高空;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,好的知道了,好的知道了,5.1,肯定,yes
GHSC,2.1,一次确认,m2.1.4,北京传进去了,北京传进去了,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,我自百五十块钱昨天回呢,我自百五十块钱昨天回呢,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,哦明天呐,哦明天呐,3.2,同意明日还款,yes
df,2.1,一次确认,2.1.2,这样;,这样;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,诶好,诶好,5.1,肯定,yes
GHSC,2.1,一次确认,5.1.1,问题哈,问题哈,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.4.1,不知道和新城都还完了没有了,不知道和新城都还完了没有了,3.4,不清楚借款,no
GHSC,2.1,一次确认,3.4.1,喂,喂,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,哦今天下午都可以处理了,哦今天下午都可以处理了,4.2,同意今日还款,yes
GHSC,2.1,一次确认,5.1.1,好好号好好好好好好,好好号好好好好好好,5.1,肯定,yes
df,2.1,一次确认,3.4.1,二;,二;,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,嗯我知道了,嗯我知道了,3.2,清楚借款,yes
df,2.1,一次确认,3.2.1,啊知道知道明天还上,啊知道知道明天还上,3.2,同意明日还款,yes
benrenshoucui,2.1,一次确认,2.1.2,啊四天我我是我那个到昨天我知道然后那个今天那个钱然后还没到就说那个我那个要等一下就说他才能把这个好像去,啊四天我我是我那个到昨天我知道然后那个今天那个钱然后还没到就说那个我那个要等一下就说他才能把这个好像去,3.2,清楚借款,yes
GHSC,2.1,一次确认,5.1.1,啊您八九二;,啊您八九二;,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,知道周一处理,知道周一处理,3.2,同意明日还款,yes
RESC,2.1,一次确认,2.1.2,你好;,你好;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,哇咔给我封了吧;,哇咔给我封了吧;,-99.0,无效语义,invalid
RESC,2.1,一次确认,2.1.2,朱哥,朱哥,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,我只是有联网的你,我只是有联网的你,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,呃这个比较;,呃这个比较;,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,不打似的;,不打似的;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,完情况也不瘦;,完情况也不瘦;,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,哦忘了我明天明天明天那个吧好吧可以吧,哦忘了我明天明天明天那个吧好吧可以吧,3.2,同意明日还款,yes
df,2.1,一次确认,3.2.1,哦好好好,哦好好好,3.2,肯定,yes
benrenshoucui,2.1,一次确认,3.2.1,啊我我知道,啊我我知道,3.2,清楚借款,yes
df,2.1,一次确认,3.2.1,哦我知道我知道我我我那个银行,哦我知道我知道我我我那个银行,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,3.2.1,啊我知道知道了知道了知道,啊我知道知道了知道了知道,3.2,清楚借款,yes
RESC,2.1,一次确认,z2.1.2,我家的抱歉;,我家的抱歉;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,工资,工资,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,喂你好,喂你好,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,嗯嗯在住院一个紧急什么那个东方花园内呀,嗯嗯在住院一个紧急什么那个东方花园内呀,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,喂喂能听见吗,喂喂能听见吗,-99.0,无效语义,invalid
df,2.1,一次确认,z2.1.1,啊你说,啊你说,3.2,清楚借款,yes
GHSC,2.1,一次确认,3.4.1,哎拜拜;,哎拜拜;,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,好,好,3.2,肯定,yes
GHSC,2.1,一次确认,3.4.1,不然都的呀这个也不是我用给你不知道吗我总跟你讲的啦,不然都的呀这个也不是我用给你不知道吗我总跟你讲的啦,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,哦知道知道,哦知道知道,3.2,清楚借款,yes
GHSC,2.1,一次确认,3.4.1,嗯请按一重录请按二,嗯请按一重录请按二,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,怎么怎么还一线,怎么怎么还一线,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,哦我这个是我的银我这张还本地还进去它那个彩信也冻结我那现在我还进去没用啊,哦我这个是我的银我这张还本地还进去它那个彩信也冻结我那现在我还进去没用啊,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,那再见;,那再见;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,哦不是,哦不是,3.4,不清楚借款,no
GHSC,2.1,一次确认,5.1.1,啊那明白,啊那明白,5.1,肯定,yes
GHSC,2.1,一次确认,z2.1.7,你在看书,你在看书,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,还在公交;,还在公交;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,能能能嗯嗯,能能能嗯嗯,5.1,肯定,yes
df,2.1,一次确认,z2.1.1,哦我知道我等一下催转转认为提前转账飞进去了啊再见啊,哦我知道我等一下催转转认为提前转账飞进去了啊再见啊,3.2,清楚借款,yes
RESC,2.1,一次确认,2.1.2,至少,至少,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,今天晚上不行我明天反正借点钱六号之前,今天晚上不行我明天反正借点钱六号之前,4.2,不同意今日还款,yes
GHSC,2.1,一次确认,3.4.1,园是吗,园是吗,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.1.1,你给我;,你给我;,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,我忘了我今天今天晚上我不知道下班我就回家给你转过去存的票吧,我忘了我今天今天晚上我不知道下班我就回家给你转过去存的票吧,3.2,同意今日还款,yes
benrenshoucui,2.1,一次确认,3.2.1,对呀哎基金了这么多以后你不要关联银行卡怎么就;,对呀哎基金了这么多以后你不要关联银行卡怎么就;,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,是是的,是是的,3.2,肯定,yes
df,2.1,一次确认,2.1.2,啊我知道网上咨询的,啊我知道网上咨询的,3.2,清楚借款,yes
df,2.1,一次确认,3.4.1,我刚才都没今天给你涨幅已经口承担你可管丹,我刚才都没今天给你涨幅已经口承担你可管丹,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,嗯知道,嗯知道,5.1,肯定,yes
GHSC,2.1,一次确认,2.1.2,哦我是还了一个吗真好让他是九号还是九号的一个电话才还完还要九天以后孩子,哦我是还了一个吗真好让他是九号还是九号的一个电话才还完还要九天以后孩子,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,到;,到;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.4.1,啊昨天挂了没有没有没,啊昨天挂了没有没有没,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,想知道了等会儿去解决啊,想知道了等会儿去解决啊,3.2,同意今日还款,yes
RESC,2.1,一次确认,2.1.2,哦ok完了我那个,哦ok完了我那个,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,这个案子;,这个案子;,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,一个卡锁了;,一个卡锁了;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,不能这样,不能这样,4.2,否定,no
GHSC,2.1,一次确认,3.4.1,哦我问一下能收到收到了我要处理啊,哦我问一下能收到收到了我要处理啊,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,请问你知道这事吗,请问你知道这事吗,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,知道知道好我就明天还吗,知道知道好我就明天还吗,3.2,同意明日还款,yes
GHSC,2.1,一次确认,4.2.1,不是我,不是我,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,然后呢我们,然后呢我们,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,哎喂喂;,哎喂喂;,-99.0,无效语义,invalid
df,2.1,一次确认,z2.1.2,基本你们前期给我发短信稍等里面没看到这几天忙忘了,基本你们前期给我发短信稍等里面没看到这几天忙忘了,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,八点七二经办点钱还我觉得他后天划过去能打过去中断了,八点七二经办点钱还我觉得他后天划过去能打过去中断了,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,啊我知道了知道嗯,啊我知道了知道嗯,3.2,同意今日还款,yes
benrenshoucui,2.1,一次确认,3.2.1,是现在嗯嗯,是现在嗯嗯,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,2.1.2,上话费交够了的吗,上话费交够了的吗,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,晚一点都不可以,晚一点都不可以,4.2,不同意今日还款,yes
GHSC,2.1,一次确认,z2.1.3,几点了啊,几点了啊,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,哎呀你查,哎呀你查,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,我我知道,我我知道,3.2,清楚借款,yes
GHSC,2.1,一次确认,5.1.1,能能,能能,5.1,肯定,yes
GHSC,2.1,一次确认,5.1.1,喂现在谢谢啊谢谢啊,喂现在谢谢啊谢谢啊,4.2,同意今日还款,yes
df,2.1,一次确认,3.2.1,知道了知道了啊哎哦行,知道了知道了啊哎哦行,3.2,清楚借款,yes
GHSC,2.1,一次确认,2.1.2,嗯发个点送出来了电话给屏幕,嗯发个点送出来了电话给屏幕,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,恩好谢谢啊,恩好谢谢啊,3.2,肯定,yes
GHSC,2.1,一次确认,z2.1.9,没事我没我我就一百多块钱我都不知道是哭呀啊,没事我没我我就一百多块钱我都不知道是哭呀啊,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,他说好,他说好,-99.0,无效语义,invalid
df,2.1,一次确认,m2.1.2,我现在已经加了,我现在已经加了,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,今天晚上八点不行了,今天晚上八点不行了,4.2,不同意今日还款,yes
GHSC,2.1,一次确认,5.1.1,啊现在是,啊现在是,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,启发帮我知道我这对的反正就是那个时间哎呦,启发帮我知道我这对的反正就是那个时间哎呦,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,啊我明天处理行不行我明天,啊我明天处理行不行我明天,4.2,同意明日还款,yes
df,2.1,一次确认,3.4.1,喂零幺四解决我不知道我做过明天的九点多的,喂零幺四解决我不知道我做过明天的九点多的,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,啊对对知道我尽快受理,啊对对知道我尽快受理,3.2,同意今日还款,yes
GHSC,2.1,一次确认,5.1.1,整个;,整个;,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,没想还呢,没想还呢,3.2,不同意今日还款,yes
GHSC,2.1,一次确认,3.4.1,晚上那个啥我把钱还怎么跟你更不行,晚上那个啥我把钱还怎么跟你更不行,-99.0,无效语义,invalid
RESC,2.1,一次确认,2.1.2,二我知道了我尽快还吗,二我知道了我尽快还吗,3.2,同意今日还款,yes
GHSC,2.1,一次确认,z2.1.4,上一个月还;,上一个月还;,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,是不是我本人借的钱是别人用的我的手机,是不是我本人借的钱是别人用的我的手机,3.4,否定,no
